,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
10,Faisal Islam,@faisalislam,2020-03-14T10:43:16.000Z,"?????? 
@faisalislamSome reasons why UK wouldn?�?t order more ventilators now - two types invasive & non-invasive, former is what is required for intensive care, latter only type made in UK at Chinese-owned factory in Stratford.

- not enough trained nurses to operate
- not enough beds
- few left now",,95,581,747,[],https://twitter.com/faisalislam/status/1238777712891826176,"['faisalislamSome', 'reason', 'UK', 'order', 'ventilator', 'two', 'type', 'invasive', 'former', 'require', 'intensive', 'care', 'latter', 'type', 'make', 'UK', 'factory', 'Stratford', 'enough', 'train', 'nurse', 'operate', 'enough', 'bed', 'left']","['??????', '@faisalislamSome reasons why UK wouldn?�?t order more ventilators now - two types invasive & non-invasive, former is what is required for intensive care, latter only type made in UK at Chinese-owned factory in Stratford.', '- not enough trained nurses to operate\r\n- not enough beds\r\n- few left now']","{'care': 0.22549858374474208, 'invasive': 0.28095035818953773, 'require': 0.2532244709671399, 'stratford': 0.28095035818953773, 'left': 0.28095035818953773, 'enough': 0.47401173328562674, 'type': 0.5064489419342798, 'uk': 0.3700690945552058, 'faisalislamsome': 0.28095035818953773, 'make': 0.15553058955237176, 'intensive': 0.28095035818953773, 'nurse': 0.28095035818953773, 'reason': 0.22549858374474208, 'latter': 0.23700586664281337, 'operate': 0.28095035818953773, 'former': 0.22549858374474208, 'factory': 0.2532244709671399, 'order': 0.20927997942041554, 'train': 0.28095035818953773, 'ventilator': 0.20927997942041554, 'bed': 0.28095035818953773, 'two': 0.15553058955237176}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
11,Peter Jago,@noisyseagull,2020-03-14T10:53:26.000Z,"Looking at recent Breas Medical tweets. The Chinese parent company, Fosun Pharma, donated 2000 ventilators at the end of February to the crisis in China. Training of medical staff in the long term should be possible and temporary wards also.",,,,1,[],https://twitter.com/noisyseagull/status/1238780268410032128,"['Looking', 'recent', 'Breas', 'Medical', 'tweet', 'Chinese', 'parent', 'company', 'Fosun', 'Pharma', 'donate', 'ventilator', 'end', 'February', 'crisis', 'China', 'Training', 'medical', 'staff', 'long', 'term', 'possible', 'temporary', 'ward', 'also']","['Looking at recent Breas Medical tweets.', 'The Chinese parent company, Fosun Pharma, donated 2000 ventilators at the end of February to the crisis in China.', 'Training of medical staff in the long term should be possible and temporary wards also.']","{'china': 0.043980126292956445, 'tweet': 0.23700586664281337, 'medical': 0.17835238389107627, 'possible': 0.2165728416921737, 'ward': 0.28095035818953773, 'temporary': 0.28095035818953773, 'pharma': 0.017558702494109076, 'chinese': 0.09080675054528314, 'term': 0.22549858374474208, 'breas': 0.22549858374474208, 'end': 0.1815540921980177, 'parent': 0.1977726965223443, 'fosun': 0.017558702494109076, 'looking': 0.2532244709671399, 'training': 0.28095035818953773, 'company': 0.08978541846507655, 'crisis': 0.22549858374474208, 'also': 0.14359087001013188, 'february': 0.28095035818953773, 'long': 0.20927997942041554, 'donate': 0.18884695446977592, 'staff': 0.2532244709671399, 'ventilator': 0.20927997942041554, 'recent': 0.23700586664281337}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.008333333333333333
12,ETF Screener & Stock Picker,@ETFsStockPicker,2020-03-15T11:43:32.000Z,Shanghai Fosun Pharmaceutical : Fosun Pharma and BioNTech form COVID-19 vaccine strategic alliance in China http://dlvr.it/RRwLZm #Company_News_ http://bit.ly/2StKgrZ,,,,,['https://pbs.twimg.com/media/ETJdJd1UYAEUELZ?format=png&name=small'],https://twitter.com/ETFsStockPicker/status/1239155266123255810,"['Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'BioNTech', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'http', 'http']",['Shanghai Fosun Pharmaceutical : Fosun Pharma and BioNTech form COVID-19 vaccine strategic alliance in China http://dlvr.it/RRwLZm #Company_News_ http://bit.ly/2StKgrZ'],"{'alliance': 0.3319775964335564, 'biontech': 0.08194878936220473, 'china': 0.08457716594799317, 'http': 0.22627682612566552, 'vaccine': 0.1005177887178632, 'pharmaceutical': 0.20037833438014194, 'shanghai': 0.1875993443129132, 'form': 0.3372847403940911, 'pharma': 0.033766735565594376, 'strategic': 0.3098482062449579, 'fosun': 0.06753347113118875}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
13,Pharmacutical Daily,@PharmacDaily,2020-03-16T06:26:08.000Z,"BioNTech, Fosun Pharma, #Phizer working on #COVID-19 vaccine. Clinical testing in Germany in April
#BioNTechIPO $BNTX #coronavirus http://pharmaceuticaldaily.com/biontech-fosun-pharma-phizer-working-on-covid-19-vaccine-clinical-testing-in-germany-in-april/?�?",,,,1,['https://pbs.twimg.com/media/ETNeF3dXQAANwsw?format=jpg&name=small'],https://twitter.com/PharmacDaily/status/1239437778884182016,"['BioNTech', 'Fosun', 'Pharma', 'Phizer', 'work', 'vaccine', 'Clinical', 'test', 'Germany', 'April', 'BioNTechIPO', 'BNTX', 'coronavirus', 'http']","['BioNTech, Fosun Pharma, #Phizer working on #COVID-19 vaccine.', 'Clinical testing in Germany in April\r\n#BioNTechIPO $BNTX #coronavirus http://pharmaceuticaldaily.com/biontech-fosun-pharma-phizer-working-on-covid-19-vaccine-clinical-testing-in-germany-in-april/?�?']","{'biontech': 0.07609530440776152, 'http': 0.10505709784405898, 'april': 0.31319297322308454, 'vaccine': 0.09333794666658725, 'work': 0.28090832152715195, 'bntx': 0.2035265489173433, 'coronavirus': 0.17949281773011377, 'test': 0.2194653740112154, 'germany': 0.23644192057386682, 'biontechipo': 0.501697068195603, 'clinical': 0.26897588690835433, 'pharma': 0.03135482588233763, 'phizer': 0.4521865552984641, 'fosun': 0.03135482588233763}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
14,PharmaShots - Incisive news in 3 shots,@Pharmashot,2020-03-16T10:57:36.000Z,"Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID-19 
@fosunpharma
 @BioNTech_Group
 
https://pharmashots.com/28980/fosun-pharma-signs-an-agreement-with-biontech-to-develop-and-commercialize-bnt162-for-covid-19/?�?",,,1,,['https://pbs.twimg.com/media/ETOcN6TU8AANUqc?format=png&name=small'],https://twitter.com/Pharmashot/status/1239506093685878784,"['Fosun', 'Pharma', 'Signs', 'Agreement', 'BioNTech', 'Develop', 'Commercialize', 'fosunpharma', 'http']",['Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID-19 \r\n@fosunpharma\r\n @BioNTech_Group\r\n \r\nhttps://pharmashots.com/28980/fosun-pharma-signs-an-agreement-with-biontech-to-develop-and-commercialize-bnt162-for-covid-19/?�?'],"{'biontech': 0.1183704735231846, 'develop': 0.7804176616376047, 'commercialize': 0.7804176616376047, 'http': 0.16342215220186954, 'agreement': 0.536281597489136, 'signs': 0.7804176616376047, 'pharma': 0.04877417359474743, 'fosunpharma': 0.37624142166800634, 'fosun': 0.04877417359474743}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
15,"????
????????????????",@_B_I_O_T_E_C_H_,2020-03-16T09:28:58.000Z,"$BNTX BIONTECH SAYS IT IS IN ADVANCED DISCUSSIONS WITH $PFE PFIZER  REGARDING DEVELOPMENT OF #CORONAVIRUS #VACCINE OUTSIDE CHINA             
$BNTX BIONTECH ANNOUNCES STRATEGIC ALLIANCE WITH #FOSUN PHARMA TO JOINTLY DEVELOP CORONAVIRUS #VACCINE IN #CHINA            #covid19",???? ????,,2,4,[],https://twitter.com/_B_I_O_T_E_C_H_/status/1239483788721299462,"['BNTX', 'BIONTECH', 'SAYS', 'ADVANCED', 'DISCUSSIONS', 'PFE', 'PFIZER', 'REGARDING', 'DEVELOPMENT', 'CORONAVIRUS', 'VACCINE', 'OUTSIDE', 'CHINA', 'BNTX', 'BIONTECH', 'ANNOUNCES', 'STRATEGIC', 'ALLIANCE', 'FOSUN', 'PHARMA', 'JOINTLY', 'DEVELOP', 'CORONAVIRUS', 'VACCINE', 'CHINA']",['$BNTX BIONTECH SAYS IT IS IN ADVANCED DISCUSSIONS WITH $PFE PFIZER  REGARDING DEVELOPMENT OF #CORONAVIRUS #VACCINE OUTSIDE CHINA             \r\n$BNTX BIONTECH ANNOUNCES STRATEGIC ALLIANCE WITH #FOSUN PHARMA TO JOINTLY DEVELOP CORONAVIRUS #VACCINE IN #CHINA            #covid19'],"{'biontech': 0.340093618599893, 'alliance': 0.28095035818953773, 'pfe': 0.17538806500492737, 'regarding': 0.2532244709671399, 'pfizer': 0.2165728416921737, 'advanced': 0.28095035818953773, 'pharma': 0.1521953251948097, 'announces': 0.28095035818953773, 'jointly': 0.28095035818953773, 'says': 0.28095035818953773, 'develop': 0.2165728416921737, 'development': 0.28095035818953773, 'bntx': 0.2279497347874245, 'discussions': 0.28095035818953773, 'strategic': 0.28095035818953773, 'coronavirus': 0.5064489419342798, 'outside': 0.28095035818953773, 'china': 0.33524364885457814, 'vaccine': 0.34525670029089867, 'fosun': 0.15062649666867844}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.2
16,RNA_Biotech,@RNA_Biotech,2020-03-16T06:52:15.000Z,"$BNTX rapid progress #COVID19 #mRNA #vaccine #BNT162

- start of clinical testing for vaccine in late April 2020

- plans to assemble global consortium of partners 

- 1st partner Fosun Pharma (china) will pay BioNTech up to 135M

https://finance.yahoo.com/news/biontech-reports-rapid-progress-covid-060010141.html?�?BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical.
finance.yahoo.com",,2,4,8,[],https://twitter.com/RNA_Biotech/status/1239444348787449856,"['BNTX', 'rapid', 'progress', 'mRNA', 'vaccine', 'start', 'clinical', 'test', 'vaccine', 'late', 'April', 'plan', 'assemble', 'global', 'consortium', 'partner', 'partner', 'Fosun', 'Pharma', 'china', 'pay', 'BioNTech', 'http', 'BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'BioNTech', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun', 'Pharma', 'clinical']","['$BNTX rapid progress #COVID19 #mRNA #vaccine #BNT162\r\n\r\n- start of clinical testing for vaccine in late April 2020\r\n\r\n- plans to assemble global consortium of partners \r\n\r\n- 1st partner Fosun Pharma (china) will pay BioNTech up to 135M\r\n\r\nhttps://finance.yahoo.com/news/biontech-reports-rapid-progress-covid-060010141.html?�?BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical.', 'finance.yahoo.com']","{'china': 0.07617631509899936, 'partner': 0.11446220148843281, 'technology': 0.08498583282441671, 'form': 0.09134795052339967, 'pharma': 0.03658063019606057, 'http': 0.030641653537850536, 'jointly': 0.09637216004041817, 'trial': 0.04693904854734955, 'global': 0.08611223326754747, 'test': 0.06401073408660449, 'late': 0.0885660465103888, 'rapid': 0.12344055554313195, 'fosun': 0.03658063019606057, 'alliance': 0.08991059903408818, 'plan': 0.09289186660993555, 'april': 0.09134795052339967, 'vaccine': 0.10889427111101846, 'mrna': 0.10161631150282797, 'consortium': 0.13188774529538536, 'bntx': 0.05936191010089179, 'start': 0.08611223326754747, 'proprietary': 0.10055279952921299, 'strategic': 0.0839172225246761, 'assemble': 0.13188774529538536, 'biontech': 0.08877785514238845, 'leverage': 0.10055279952921299, 'conduct': 0.09637216004041817, 'progress': 0.09289186660993555, 'clinical': 0.18740045400020586, 'pay': 0.11744717903371983}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.15
17,Ned Pagliarulo,@NedPagliarulo,2020-03-16T12:15:41.000Z,"Several biopharma #COVID19 updates this morning:

$BNTX partners with China's Fosun Pharma on development of its mRNA vaccine candidate. Testing to begin in late April in Europe, US and China.

$SNY + $REGN open Ph. 2/3 study of Kevzara (IL-6) to test drug's use in limiting ARDS",,2,1,8,[],https://twitter.com/NedPagliarulo/status/1239525745300582400,"['Several', 'biopharma', 'update', 'morning', 'BNTX', 'partner', 'China', 'Fosun', 'Pharma', 'development', 'mRNA', 'vaccine', 'candidate', 'Testing', 'begin', 'late', 'April', 'Europe', 'US', 'China', 'SNY', 'REGN', 'open', 'Ph', 'study', 'Kevzara', 'test', 'drug', 'use', 'limit', 'ARDS']","[""Several biopharma #COVID19 updates this morning:\r\n\r\n$BNTX partners with China's Fosun Pharma on development of its mRNA vaccine candidate."", 'Testing to begin in late April in Europe, US and China.', '$SNY + $REGN open Ph.', ""2/3 study of Kevzara (IL-6) to test drug's use in limiting ARDS""]","{'kevzara': 0.2265728695076917, 'china': 0.07093568756928459, 'partner': 0.08861589792652863, 'biopharma': 0.2265728695076917, 'regn': 0.20421328303801603, 'candidate': 0.11097548439620429, 'pharma': 0.014160243946862158, 'ph': 0.2265728695076917, 'update': 0.17465551749368846, 'drug': 0.11188422236287192, 'study': 0.14383256765409375, 'sny': 0.2265728695076917, 'us': 0.11685682493794476, 'test': 0.09911339471474244, 'europe': 0.17465551749368846, 'morning': 0.18185369656834038, 'late': 0.1371345236289891, 'ards': 0.2265728695076917, 'fosun': 0.014160243946862158, 'several': 0.20421328303801603, 'april': 0.14144198790719947, 'mrna': 0.07867069277638294, 'vaccine': 0.04215262107523295, 'bntx': 0.09191521564009052, 'use': 0.11795042337909578, 'begin': 0.12993634455433717, 'open': 0.17465551749368846, 'testing': 0.18185369656834038, 'limit': 0.17465551749368846, 'development': 0.10757675808466151}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.09999999999999999
18,DDNews Online,@DDNewsOnline,2020-03-16T17:00:00.000Z,"#FosunPharma & 
@BioNTech_Group
 to test #mRNA #vaccine candidate #BNT162 vs #COVID19 #coronavirus in China

Collab on #clinicaltrials in China using vaccine manufactured by BioNTech & #Polymun in Europe

https://biontech.de/science/pipeline?platform=47?�?
#infectiousdisease #GlobalHealth #bioproduction",,,,1,['https://pbs.twimg.com/media/ETPm6sAXQAAJ-sI?format=jpg&name=small'],https://twitter.com/DDNewsOnline/status/1239597296343371776,"['FosunPharma', 'test', 'mRNA', 'vaccine', 'candidate', 'v', 'coronavirus', 'China', 'Collab', 'clinicaltrials', 'China', 'use', 'vaccine', 'manufacture', 'BioNTech', 'Polymun', 'Europe', 'http', 'infectiousdisease', 'GlobalHealth', 'bioproduction']","['#FosunPharma & \r\n@BioNTech_Group\r\n to test #mRNA #vaccine candidate #BNT162 vs #COVID19 #coronavirus in China\r\n\r\nCollab on #clinicaltrials in China using vaccine manufactured by BioNTech & #Polymun in Europe\r\n\r\nhttps://biontech.de/science/pipeline?platform=47?�?', '#infectiousdisease #GlobalHealth #bioproduction']","{'china': 0.10471458641180105, 'manufacture': 0.22027922294952723, 'candidate': 0.16382095315630157, 'fosunpharma': 0.14363932235742724, 'bioproduction': 0.334464712130402, 'v': 0.19181079434211679, 'http': 0.07003806522937266, 'collab': 0.334464712130402, 'test': 0.14631024934081027, 'globalhealth': 0.334464712130402, 'europe': 0.257824811538302, 'mrna': 0.1161329274318034, 'vaccine': 0.12445059555544966, 'use': 0.17411729165485568, 'clinicaltrials': 0.334464712130402, 'infectiousdisease': 0.334464712130402, 'biontech': 0.05073020293850768, 'coronavirus': 0.11966187848674252, 'polymun': 0.3014577035323094}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
19,Amber Tong,@AmberTongPW,2020-03-16T11:25:28.000Z,"BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M investment -BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M...
Having quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac, Germany?�?s BioNTech has offered a glimpse on its...
endpts.com",,,3,5,['https://pbs.twimg.com/card_img/1356734940486975491/WTDlqBIJ?format=jpg&name=small'],https://twitter.com/AmberTongPW/status/1239513107661303808,"['BioNTech', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'investment', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'quietly', 'launch', 'mRNA', 'vaccine', 'effort', 'novel', 'coronavirus', 'match', 'high', 'profile', 'campaign', 'Moderna', 'CureVac', 'Germany', 'BioNTech', 'offer', 'glimpse']","['BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�?', 'and scores $50M investment -BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�?', 'and scores $50M...\r\nHaving quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac, Germany?�?s BioNTech has offered a glimpse on its...\r\nendpts.com']","{'moderna': 0.08778614960448616, 'china': 0.06282875184708063, 'match': 0.1546948869229812, 'pharma': 0.02508386070587011, 'glimpse': 0.1546948869229812, 'investment': 0.10759035476334175, 'profile': 0.1546948869229812, 'test': 0.17557229920897233, 'germany': 0.09457676822954672, 'curevac': 0.1296814944271555, 'fosun': 0.02508386070587011, 'campaign': 0.1546948869229812, 'score': 0.3093897738459624, 'effort': 0.13489068176412566, 'mrna': 0.20903926937724612, 'vaccine': 0.1120055359999047, 'team': 0.23017295321054013, 'high': 0.12527718928923381, 'biontech': 0.06087624352620922, 'coronavirus': 0.07179712709204551, 'novel': 0.12527718928923381, 'quietly': 0.1546948869229812, 'launch': 0.09255912345200519, 'offer': 0.12330596438960666}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.08
20,Odi Bruckman,@odibro,2020-03-16T06:27:37.000Z,"BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China $BNTXBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...
globenewswire.com",,,5,12,['https://pbs.twimg.com/card_img/1357031511833387009/o28TB1pX?format=png&name=240x240'],https://twitter.com/odibro/status/1239438152592437249,"['BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BNTXBioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'BioNTech', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun']","['BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China $BNTXBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...\r\nglobenewswire.com']","{'alliance': 0.27843282281524084, 'biontech': 0.10309686403632207, 'china': 0.10640353135392688, 'bntxbiontech': 0.20421328303801603, 'leverage': 0.1556946573355556, 'jointly': 0.14922140909484102, 'trial': 0.0726798171055735, 'vaccine': 0.12645786322569885, 'mrna': 0.07867069277638294, 'technology': 0.13159096695393557, 'conduct': 0.14922140909484102, 'form': 0.28288397581439895, 'proprietary': 0.1556946573355556, 'pharma': 0.04248073184058647, 'strategic': 0.25987268910867434, 'clinical': 0.09672281496784818, 'fosun': 0.05664097578744863}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
21,ManufacturingChemist,@manchempharma,2020-03-16T15:24:11.000Z,"Fosun Pharma has agreed to work with 
@BioNTech_Group
 to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests $50m in BioNTech for its COVID-19 vaccine
The two companies have agreed to develop BNT162 in China leveraging Fosun?�?s capabilities in the country
manufacturingchemist.com",,,1,2,[],https://twitter.com/manchempharma/status/1239573182115430400,"['Fosun', 'Pharma', 'agree', 'work', 'develop', 'coronavirus', 'vaccine', 'candidate', 'ChinaFosun', 'Pharma', 'invests', 'BioNTech', 'vaccine', 'two', 'company', 'agree', 'develop', 'China', 'leverage', 'Fosun', 'capability', 'country']",['Fosun Pharma has agreed to work with \r\n@BioNTech_Group\r\n to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests $50m in BioNTech for its COVID-19 vaccine\r\nThe two companies have agreed to develop BNT162 in China leveraging Fosun?�?s capabilities in the country\r\nmanufacturingchemist.com'],"{'country': 0.1961685797107379, 'biontech': 0.048424284623120976, 'china': 0.04997741624199596, 'leverage': 0.21938792624555564, 'capability': 0.2562483906190251, 'company': 0.10202888461940517, 'vaccine': 0.11879375030292923, 'work': 0.17875984097182399, 'chinafosun': 0.24610550192292466, 'coronavirus': 0.1142227021918906, 'candidate': 0.1563745461946515, 'agree': 0.4616226186984663, 'fosun': 0.039906142032066085, 'invests': 0.26932484845774246, 'pharma': 0.039906142032066085, 'develop': 0.29246331499710215, 'two': 0.17673930630951334}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
22,SY Investing,@syinvesting,2020-03-16T07:11:23.000Z,"$BNTX BioNTech and Fosun Pharma form a #COVID19 vaccine strategic alliance in China.

- Jointly conduct trials of BNT162 (mRNA vaccine)
- Fosun will retain China rights, while BioNTech will retain ex-China rights
- Fosun to pay $135M upfront + milestonesBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...
globenewswire.com",,1,,6,['https://pbs.twimg.com/card_img/1357031511833387009/o28TB1pX?format=png&name=240x240'],https://twitter.com/syinvesting/status/1239449166062874624,"['BNTX', 'BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'Jointly', 'conduct', 'trial', 'mRNA', 'vaccine', 'Fosun', 'retain', 'China', 'right', 'BioNTech', 'retain', 'right', 'Fosun', 'pay', 'upfront', 'milestonesBioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'BioNTech', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun']","['$BNTX BioNTech and Fosun Pharma form a #COVID19 vaccine strategic alliance in China.', '- Jointly conduct trials of BNT162 (mRNA vaccine)\r\n- Fosun will retain China rights, while BioNTech will retain ex-China rights\r\n- Fosun to pay $135M upfront + milestonesBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...\r\nglobenewswire.com']","{'milestonesbiontech': 0.149441679888052, 'china': 0.09357473679352435, 'right': 0.21607867258226082, 'technology': 0.08679404203344686, 'form': 0.1865830478775823, 'pharma': 0.02801920610762086, 'jointly': 0.13469386753571272, 'trial': 0.09587550341586291, 'upfront': 0.11994605518337345, 'retain': 0.298883359776104, 'fosun': 0.05603841221524172, 'alliance': 0.18364718100579716, 'vaccine': 0.11121117049635927, 'mrna': 0.1037783606837392, 'bntx': 0.06062492946474055, 'proprietary': 0.10269222079579199, 'strategic': 0.17140539068870012, 'biontech': 0.09066674567733288, 'leverage': 0.10269222079579199, 'conduct': 0.19684526306127967, 'clinical': 0.06379589923411264, 'pay': 0.11994605518337345}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.2857142857142857
23,FirstWord Pharma,@fwpharma,2020-03-16T17:08:56.000Z,"BioNTech, Fosun Pharma forge alliance to develop COVID-19 vaccine candidate BNT162 in ChinaBioNTech, Fosun Pharma forge alliance to develop COVID-19 vaccine candidate BNT162 in China
BioNTech and Fosun Pharmaceutical on Monday announced a strategic collaboration to advance BioNTech's mRNA vaccine candidate BNT162 in China for the prevention of COVID-19 infections. Under the terms...
firstwordpharma.com",,,1,1,[],https://twitter.com/fwpharma/status/1239599543760703488,"['BioNTech', 'Fosun', 'Pharma', 'forge', 'alliance', 'develop', 'vaccine', 'candidate', 'ChinaBioNTech', 'Fosun', 'Pharma', 'forge', 'alliance', 'develop', 'vaccine', 'candidate', 'China', 'BioNTech', 'Fosun', 'Pharmaceutical', 'Monday', 'announce', 'strategic', 'collaboration', 'advance', 'BioNTech', 'mRNA', 'vaccine', 'candidate', 'China', 'prevention', 'infection', 'term']","[""BioNTech, Fosun Pharma forge alliance to develop COVID-19 vaccine candidate BNT162 in ChinaBioNTech, Fosun Pharma forge alliance to develop COVID-19 vaccine candidate BNT162 in China\r\nBioNTech and Fosun Pharmaceutical on Monday announced a strategic collaboration to advance BioNTech's mRNA vaccine candidate BNT162 in China for the prevention of COVID-19 infections."", 'Under the terms...\r\nfirstwordpharma.com']","{'china': 0.06663655498932795, 'collaboration': 0.11653651892092418, 'candidate': 0.312749092389303, 'pharma': 0.026604094688044054, 'term': 0.1708322604126834, 'prevention': 0.19183672042965144, 'advance': 0.19183672042965144, 'infection': 0.1498278003957154, 'develop': 0.1949755433314014, 'fosun': 0.039906142032066085, 'alliance': 0.26155810628098386, 'forge': 0.42568236089323896, 'vaccine': 0.11879375030292923, 'mrna': 0.07390277200205671, 'pharmaceutical': 0.07893691960429834, 'strategic': 0.12206141458134705, 'chinabiontech': 0.1498278003957154, 'biontech': 0.09684856924624195, 'announce': 0.1078188803617793, 'monday': 0.14625861749703709}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
