,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
10,Faisal Islam,@faisalislam,2020-03-14T10:43:16.000Z,"?????? 
@faisalislamSome reasons why UK wouldn?�?t order more ventilators now - two types invasive & non-invasive, former is what is required for intensive care, latter only type made in UK at Chinese-owned factory in Stratford.

- not enough trained nurses to operate
- not enough beds
- few left now",,95,581,747,[],https://twitter.com/faisalislam/status/1238777712891826176,"['reason', 'UK', 'order', 'ventilator', 'two', 'type', 'invasive', 'noninvasive', 'former', 'require', 'intensive', 'care', 'latter', 'type', 'make', 'UK', 'Chineseowned', 'factory', 'Stratford', 'enough', 'train', 'nurse', 'operate', 'enough', 'bed', 'left']",[' \r\n reasons why UK wouldn�t order more ventilators now  two types invasive  noninvasive former is what is required for intensive care latter only type made in UK at Chineseowned factory in Stratford\r\n\r\n not enough trained nurses to operate\r\n not enough beds\r\n few left now'],reason UK order ventilator two type invasive noninvasive former require intensive care latter type make UK Chineseowned factory Stratford enough train nurse operate enough bed left,"{'noninvasive': 0.24348506823763452, 'type': 0.48697013647526904, 'invasive': 0.2701445751822478, 'chineseowned': 0.24348506823763452, 'nurse': 0.2701445751822478, 'former': 0.21682556129302125, 'bed': 0.2701445751822478, 'latter': 0.22789025638732055, 'enough': 0.4557805127746411, 'left': 0.2701445751822478, 'two': 0.14954864380035746, 'order': 0.20123074944270725, 'intensive': 0.2701445751822478, 'stratford': 0.2701445751822478, 'care': 0.21682556129302125, 'make': 0.14954864380035746, 'require': 0.24348506823763452, 'ventilator': 0.20123074944270725, 'uk': 0.36316722013418445, 'reason': 0.21682556129302125, 'operate': 0.2701445751822478, 'train': 0.2701445751822478, 'factory': 0.24348506823763452}",0.6322,0.4939,0.4939,0.4939,0.3479,0.1222,0.1222,0.0375,0.0,0.0375,0.0,1.0,-1.0,-1.0,1
11,Peter Jago,@noisyseagull,2020-03-14T10:53:26.000Z,"Looking at recent Breas Medical tweets. The Chinese parent company, Fosun Pharma, donated 2000 ventilators at the end of February to the crisis in China. Training of medical staff in the long term should be possible and temporary wards also.",,,,1,[],https://twitter.com/noisyseagull/status/1238780268410032128,"['Looking', 'recent', 'Breas', 'Medical', 'tweet', 'Chinese', 'parent', 'company', 'Fosun', 'Pharma', 'donate', 'ventilator', 'end', 'February', 'crisis', 'China', 'Training', 'medical', 'staff', 'long', 'term', 'possible', 'temporary', 'ward', 'also']",['Looking at recent Breas Medical tweets The Chinese parent company Fosun Pharma donated 2000 ventilators at the end of February to the crisis in China Training of medical staff in the long term should be possible and temporary wards also'],Looking recent Breas Medical tweet Chinese parent company Fosun Pharma donate ventilator end February crisis China Training medical staff long term possible temporary ward also,"{'february': 0.28095035818953773, 'crisis': 0.22549858374474208, 'long': 0.20927997942041554, 'training': 0.28095035818953773, 'china': 0.05148746629037005, 'end': 0.1815540921980177, 'company': 0.09012297321091114, 'breas': 0.22549858374474208, 'donate': 0.18884695446977592, 'ward': 0.28095035818953773, 'medical': 0.17835238389107627, 'temporary': 0.28095035818953773, 'term': 0.22549858374474208, 'ventilator': 0.20927997942041554, 'parent': 0.1977726965223443, 'chinese': 0.09080675054528314, 'recent': 0.23700586664281337, 'fosun': 0.017891575427608757, 'also': 0.14359087001013188, 'looking': 0.2532244709671399, 'pharma': 0.01867922394321603, 'staff': 0.2532244709671399, 'possible': 0.2165728416921737, 'tweet': 0.23700586664281337}",-0.6249,-0.6249,-0.6249,-0.6249,-0.1776,-0.1776,-0.1776,-0.008333333333333333,-0.008333333333333333,-0.008333333333333333,-0.05,-1.0,-1.0,-1.0,-1
12,ETF Screener & Stock Picker,@ETFsStockPicker,2020-03-15T11:43:32.000Z,Shanghai Fosun Pharmaceutical : Fosun Pharma and BioNTech form COVID-19 vaccine strategic alliance in China http://dlvr.it/RRwLZm #Company_News_ http://bit.ly/2StKgrZ,,,,,['https://pbs.twimg.com/media/ETJdJd1UYAEUELZ?format=png&name=small'],https://twitter.com/ETFsStockPicker/status/1239155266123255810,"['Shanghai', 'Fosun', 'Pharmaceutical', 'Fosun', 'Pharma', 'BioNTech', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'CompanyNews']",['Shanghai Fosun Pharmaceutical  Fosun Pharma and BioNTech form COVID19 vaccine strategic alliance in China  CompanyNews'],Shanghai Fosun Pharmaceutical Fosun Pharma BioNTech form vaccine strategic alliance China CompanyNews,"{'pharma': 0.03891504988170007, 'vaccine': 0.10916884576908949, 'biontech': 0.09434289524272267, 'china': 0.10726555477160427, 'pharmaceutical': 0.21707652891182042, 'alliance': 0.35964239613635274, 'companynews': 0.5275509811815414, 'shanghai': 0.20670534770570329, 'form': 0.36539180209359867, 'fosun': 0.07454823094836982, 'strategic': 0.3356688900987044}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13,Pharmacutical Daily,@PharmacDaily,2020-03-16T06:26:08.000Z,"BioNTech, Fosun Pharma, #Phizer working on #COVID-19 vaccine. Clinical testing in Germany in April
#BioNTechIPO $BNTX #coronavirus http://pharmaceuticaldaily.com/biontech-fosun-pharma-phizer-working-on-covid-19-vaccine-clinical-testing-in-germany-in-april/?�?",,,,1,['https://pbs.twimg.com/media/ETNeF3dXQAANwsw?format=jpg&name=small'],https://twitter.com/PharmacDaily/status/1239437778884182016,"['BioNTech', 'Fosun', 'Pharma', 'Phizer', 'work', 'vaccine', 'Clinical', 'test', 'Germany', 'April', 'BioNTechIPO', 'BNTX', 'coronavirus']",['BioNTech Fosun Pharma Phizer working on COVID19 vaccine Clinical testing in Germany in April\r\nBioNTechIPO BNTX coronavirus'],BioNTech Fosun Pharma Phizer work vaccine Clinical test Germany April BioNTechIPO BNTX coronavirus,"{'pharma': 0.03592158450618468, 'bntx': 0.22663242391020952, 'clinical': 0.2896663397474586, 'test': 0.2378410247703167, 'vaccine': 0.1007712422483903, 'biontech': 0.08708574945482093, 'april': 0.3372847403940911, 'biontechipo': 0.5402891503644957, 'coronavirus': 0.1932999575555072, 'germany': 0.29268331768232636, 'fosun': 0.03440687582232453, 'phizer': 0.48697013647526904, 'work': 0.3060951166934631}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
14,PharmaShots - Incisive news in 3 shots,@Pharmashot,2020-03-16T10:57:36.000Z,"Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID-19 
@fosunpharma
 @BioNTech_Group
 
https://pharmashots.com/28980/fosun-pharma-signs-an-agreement-with-biontech-to-develop-and-commercialize-bnt162-for-covid-19/?�?",,,1,,['https://pbs.twimg.com/media/ETOcN6TU8AANUqc?format=png&name=small'],https://twitter.com/Pharmashot/status/1239506093685878784,"['Fosun', 'Pharma', 'Signs', 'Agreement', 'BioNTech', 'Develop', 'Commercialize']",['Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID19'],Fosun Pharma Signs Agreement BioNTech Develop Commercialize,"{'commercialize': 1.003394136391206, 'pharma': 0.0667115140829144, 'biontech': 0.16173067755895315, 'agreement': 0.6895049110574605, 'develop': 1.003394136391206, 'fosun': 0.06389848367003127, 'signs': 1.003394136391206}",0.5514,0.4939,0.4939,0.4939,0.4361,0.3647,0.3647,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
15,"????
????????????????",@_B_I_O_T_E_C_H_,2020-03-16T09:28:58.000Z,"$BNTX BIONTECH SAYS IT IS IN ADVANCED DISCUSSIONS WITH $PFE PFIZER  REGARDING DEVELOPMENT OF #CORONAVIRUS #VACCINE OUTSIDE CHINA             
$BNTX BIONTECH ANNOUNCES STRATEGIC ALLIANCE WITH #FOSUN PHARMA TO JOINTLY DEVELOP CORONAVIRUS #VACCINE IN #CHINA            #covid19",???? ????,,2,4,[],https://twitter.com/_B_I_O_T_E_C_H_/status/1239483788721299462,"['BNTX', 'BIONTECH', 'SAYS', 'ADVANCED', 'DISCUSSIONS', 'PFE', 'PFIZER', 'REGARDING', 'DEVELOPMENT', 'CORONAVIRUS', 'VACCINE', 'OUTSIDE', 'CHINA', 'BNTX', 'BIONTECH', 'ANNOUNCES', 'STRATEGIC', 'ALLIANCE', 'FOSUN', 'PHARMA', 'JOINTLY', 'DEVELOP', 'CORONAVIRUS', 'VACCINE', 'CHINA']",['BNTX BIONTECH SAYS IT IS IN ADVANCED DISCUSSIONS WITH PFE PFIZER  REGARDING DEVELOPMENT OF CORONAVIRUS VACCINE OUTSIDE CHINA             \r\nBNTX BIONTECH ANNOUNCES STRATEGIC ALLIANCE WITH FOSUN PHARMA TO JOINTLY DEVELOP CORONAVIRUS VACCINE IN CHINA            covid19'],BNTX BIONTECH SAYS ADVANCED DISCUSSIONS PFE PFIZER REGARDING DEVELOPMENT CORONAVIRUS VACCINE OUTSIDE CHINA BNTX BIONTECH ANNOUNCES STRATEGIC ALLIANCE FOSUN PHARMA JOINTLY DEVELOP CORONAVIRUS VACCINE CHINA,"{'bntx': 0.2356977208666179, 'regarding': 0.2532244709671399, 'strategic': 0.28095035818953773, 'fosun': 0.1521953251948097, 'outside': 0.28095035818953773, 'develop': 0.2165728416921737, 'vaccine': 0.34525670029089867, 'pfizer': 0.2165728416921737, 'china': 0.340093618599893, 'coronavirus': 0.5064489419342798, 'jointly': 0.28095035818953773, 'announces': 0.28095035818953773, 'pharma': 0.15382820497561991, 'development': 0.28095035818953773, 'advanced': 0.28095035818953773, 'alliance': 0.28095035818953773, 'says': 0.28095035818953773, 'biontech': 0.340093618599893, 'discussions': 0.28095035818953773, 'pfe': 0.17538806500492737}",0.4084,0.25,0.4084,0.25,0.1247,0.0724,0.1247,0.2,0.2,0.2,0.4,-1.0,-1.0,-1.0,1
16,RNA_Biotech,@RNA_Biotech,2020-03-16T06:52:15.000Z,"$BNTX rapid progress #COVID19 #mRNA #vaccine #BNT162

- start of clinical testing for vaccine in late April 2020

- plans to assemble global consortium of partners 

- 1st partner Fosun Pharma (china) will pay BioNTech up to 135M

https://finance.yahoo.com/news/biontech-reports-rapid-progress-covid-060010141.html?�?BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical.
finance.yahoo.com",,2,4,8,[],https://twitter.com/RNA_Biotech/status/1239444348787449856,"['BNTX', 'rapid', 'progress', 'mRNA', 'vaccine', 'start', 'clinical', 'test', 'vaccine', 'late', 'April', 'plan', 'assemble', 'global', 'consortium', 'partner', 'partner', 'Fosun', 'Pharma', 'china', 'pay', 'BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun', 'clinical', 'financeyahoocom']",['BNTX rapid progress COVID19 mRNA vaccine BNT162\r\n\r\n start of clinical testing for vaccine in late April 2020\r\n\r\n plans to assemble global consortium of partners \r\n\r\n 1st partner Fosun Pharma china will pay BioNTech up to 135M\r\n\r\n and Fosun Pharma form COVID19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China leveraging BioNTech�s proprietary mRNA vaccine technology and Fosun Pharma�s clinical\r\nfinanceyahoocom'],BNTX rapid progress mRNA vaccine start clinical test vaccine late April plan assemble global consortium partner partner Fosun Pharma china pay BioNTech Fosun Pharma form vaccine strategic alliance China BioNTech Fosun Pharma jointly conduct clinical trial China leverage proprietary mRNA vaccine technology Fosun clinical financeyahoocom,"{'bntx': 0.06547158912961608, 'jointly': 0.10279697070977939, 'test': 0.0687096293780915, 'china': 0.08203454321251642, 'april': 0.09743781389162631, 'partner': 0.1280277434820849, 'alliance': 0.09590463896969408, 'progress': 0.0990846577172646, 'assemble': 0.14068026164841105, 'leverage': 0.1072563194978272, 'technology': 0.09065155501271117, 'vaccine': 0.11644676882036213, 'trial': 0.05044819474737952, 'late': 0.09447044961108139, 'proprietary': 0.1072563194978272, 'form': 0.09743781389162631, 'strategic': 0.08951170402632116, 'start': 0.0918530488187173, 'clinical': 0.19989381760021957, 'rapid': 0.1316699259126741, 'conduct': 0.10279697070977939, 'fosun': 0.03975905650579724, 'pharma': 0.031132039905360055, 'global': 0.0918530488187173, 'biontech': 0.05031621079611876, 'consortium': 0.14068026164841105, 'financeyahoocom': 0.14068026164841105, 'mrna': 0.1093071450342492, 'plan': 0.0990846577172646, 'pay': 0.12527699096930117}",0.5204,0.34,0.34,0.3188,0.2705,0.0331,0.0331,-0.15,-0.15,-0.15,-0.3,-1.0,-1.0,-1.0,0
17,Ned Pagliarulo,@NedPagliarulo,2020-03-16T12:15:41.000Z,"Several biopharma #COVID19 updates this morning:

$BNTX partners with China's Fosun Pharma on development of its mRNA vaccine candidate. Testing to begin in late April in Europe, US and China.

$SNY + $REGN open Ph. 2/3 study of Kevzara (IL-6) to test drug's use in limiting ARDS",,2,1,8,[],https://twitter.com/NedPagliarulo/status/1239525745300582400,"['Several', 'biopharma', 'update', 'morning', 'BNTX', 'partner', 'Chinas', 'Fosun', 'Pharma', 'development', 'mRNA', 'vaccine', 'candidate', 'Testing', 'begin', 'late', 'April', 'Europe', 'US', 'China', 'SNY', 'REGN', 'open', 'Ph', 'study', 'Kevzara', 'test', 'drug', 'use', 'limit', 'ARDS']",['Several biopharma COVID19 updates this morning\r\n\r\nBNTX partners with Chinas Fosun Pharma on development of its mRNA vaccine candidate Testing to begin in late April in Europe US and China\r\n\r\nSNY  REGN open Ph 23 study of Kevzara IL6 to test drugs use in limiting ARDS'],Several biopharma update morning BNTX partner Chinas Fosun Pharma development mRNA vaccine candidate Testing begin late April Europe US China SNY REGN open Ph study Kevzara test drug use limit ARDS,"{'us': 0.10600288182113145, 'bntx': 0.09503940357524915, 'development': 0.10757675808466151, 'morning': 0.18185369656834038, 'test': 0.09973978458110055, 'china': 0.04152215023416939, 'april': 0.14144198790719947, 'drug': 0.11188422236287192, 'partner': 0.09292336220473904, 'begin': 0.12993634455433717, 'candidate': 0.11281930419749296, 'europe': 0.17465551749368846, 'ph': 0.20421328303801603, 'update': 0.17465551749368846, 'kevzara': 0.2265728695076917, 'regn': 0.20421328303801603, 'vaccine': 0.04225890803964755, 'late': 0.1371345236289891, 'chinas': 0.10600288182113145, 'study': 0.14383256765409375, 'open': 0.17465551749368846, 'limit': 0.17465551749368846, 'testing': 0.18185369656834038, 'ards': 0.2265728695076917, 'fosun': 0.014428689860974803, 'pharma': 0.015063890276787123, 'mrna': 0.07933583107324538, 'several': 0.20421328303801603, 'biopharma': 0.2265728695076917, 'sny': 0.2265728695076917, 'use': 0.11795042337909578}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.3,-1.0,-1.0,-1.0,1
18,DDNews Online,@DDNewsOnline,2020-03-16T17:00:00.000Z,"#FosunPharma & 
@BioNTech_Group
 to test #mRNA #vaccine candidate #BNT162 vs #COVID19 #coronavirus in China

Collab on #clinicaltrials in China using vaccine manufactured by BioNTech & #Polymun in Europe

https://biontech.de/science/pipeline?platform=47?�?
#infectiousdisease #GlobalHealth #bioproduction",,,,1,['https://pbs.twimg.com/media/ETPm6sAXQAAJ-sI?format=jpg&name=small'],https://twitter.com/DDNewsOnline/status/1239597296343371776,"['FosunPharma', 'test', 'mRNA', 'vaccine', 'candidate', 'v', 'coronavirus', 'China', 'Collab', 'clinicaltrials', 'China', 'use', 'vaccine', 'manufacture', 'BioNTech', 'Polymun', 'Europe', 'infectiousdisease', 'GlobalHealth', 'bioproduction']",['FosunPharma  \r\n\r\n to test mRNA vaccine candidate BNT162 vs COVID19 coronavirus in China\r\n\r\nCollab on clinicaltrials in China using vaccine manufactured by BioNTech  Polymun in Europe\r\n\r\n\r\ninfectiousdisease GlobalHealth bioproduction'],FosunPharma test mRNA vaccine candidate v coronavirus China Collab clinicaltrials China use vaccine manufacture BioNTech Polymun Europe infectiousdisease GlobalHealth bioproduction,"{'bioproduction': 0.3511879477369222, 'v': 0.2413267188701112, 'test': 0.15459666610070588, 'vaccine': 0.1310026149229074, 'china': 0.12871866572592514, 'biontech': 0.056605737145633606, 'globalhealth': 0.3511879477369222, 'collab': 0.3511879477369222, 'mrna': 0.12297053816353035, 'clinicaltrials': 0.3511879477369222, 'coronavirus': 0.12564497241107966, 'manufacture': 0.2312931840970036, 'fosunpharma': 0.15173874540870846, 'europe': 0.27071605211521715, 'candidate': 0.1748699215061141, 'use': 0.18282315623759848, 'infectiousdisease': 0.3511879477369222, 'polymun': 0.3165305887089249}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
19,Amber Tong,@AmberTongPW,2020-03-16T11:25:28.000Z,"BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M investment -BioNTech teams up with Fosun Pharma to test Covid-19 mRNA vaccine in China ?�? and scores $50M...
Having quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac, Germany?�?s BioNTech has offered a glimpse on its...
endpts.com",,,3,5,['https://pbs.twimg.com/card_img/1356734940486975491/WTDlqBIJ?format=jpg&name=small'],https://twitter.com/AmberTongPW/status/1239513107661303808,"['BioNTech', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'investment', 'BioNTech', 'team', 'Fosun', 'Pharma', 'test', 'mRNA', 'vaccine', 'China', 'score', 'quietly', 'launch', 'mRNA', 'vaccine', 'effort', 'novel', 'coronavirus', 'match', 'high', 'profile', 'campaign', 'Moderna', 'CureVac', 'BioNTech', 'offer', 'glimpse', 'endptscom']",['BioNTech teams up with Fosun Pharma to test Covid19 mRNA vaccine in China � and scores 50M investment BioNTech teams up with Fosun Pharma to test Covid19 mRNA vaccine in China � and scores 50M\r\nHaving quietly launched its own mRNA vaccine efforts against the novel coronavirus to match the higher profile campaigns of Moderna and CureVac Germany�s BioNTech has offered a glimpse on its\r\nendptscom'],BioNTech team Fosun Pharma test mRNA vaccine China score investment BioNTech team Fosun Pharma test mRNA vaccine China score quietly launch mRNA vaccine effort novel coronavirus match high profile campaign Moderna CureVac BioNTech offer glimpse endptscom,"{'curevac': 0.12849621338722422, 'test': 0.17177407344522871, 'team': 0.2237792600658029, 'china': 0.07151036984773618, 'offer': 0.11988079871211758, 'high': 0.12179726736453289, 'coronavirus': 0.06980276245059981, 'launch': 0.08998803668944949, 'score': 0.30079561346135236, 'vaccine': 0.10916884576908949, 'campaign': 0.15039780673067618, 'quietly': 0.15039780673067618, 'endptscom': 0.15039780673067618, 'profile': 0.15039780673067618, 'fosun': 0.024849410316123272, 'effort': 0.13114371838178882, 'pharma': 0.025943366587800044, 'match': 0.15039780673067618, 'biontech': 0.09434289524272267, 'mrna': 0.20495089693921723, 'investment': 0.10460173379769336, 'moderna': 0.0864371097030638, 'glimpse': 0.15039780673067618, 'novel': 0.12179726736453289}",0.5803,0.3182,0.4215,0.3182,0.3855,0.0408,0.1676,0.2833333333333333,0.08,0.2833333333333333,0.16,1.0,1.0,1.0,1
20,Odi Bruckman,@odibro,2020-03-16T06:27:37.000Z,"BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China $BNTXBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...
globenewswire.com",,,5,12,['https://pbs.twimg.com/card_img/1357031511833387009/o28TB1pX?format=png&name=240x240'],https://twitter.com/odibro/status/1239438152592437249,"['BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BNTXBioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun', 'globenewswirecom']",['BioNTech and Fosun Pharma form COVID19 vaccine strategic alliance in China BNTXBioNTech and Fosun Pharma form COVID19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China leveraging BioNTech�s proprietary mRNA vaccine technology and Fosun\r\nglobenewswirecom'],BioNTech Fosun Pharma form vaccine strategic alliance China BNTXBioNTech Fosun Pharma form vaccine strategic alliance China BioNTech Fosun Pharma jointly conduct clinical trial China leverage proprietary mRNA vaccine technology Fosun globenewswirecom,"{'clinical': 0.09672281496784818, 'pharma': 0.045191670830361366, 'leverage': 0.1556946573355556, 'jointly': 0.14922140909484102, 'technology': 0.13159096695393557, 'vaccine': 0.12677672411894264, 'biontech': 0.07303966083307561, 'china': 0.12456645070250817, 'conduct': 0.14922140909484102, 'trial': 0.07323125043974446, 'alliance': 0.27843282281524084, 'mrna': 0.07933583107324538, 'globenewswirecom': 0.16877417695194802, 'proprietary': 0.1556946573355556, 'form': 0.28288397581439895, 'fosun': 0.05771475944389921, 'strategic': 0.25987268910867434, 'bntxbiontech': 0.20421328303801603}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
21,ManufacturingChemist,@manchempharma,2020-03-16T15:24:11.000Z,"Fosun Pharma has agreed to work with 
@BioNTech_Group
 to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests $50m in BioNTech for its COVID-19 vaccine
The two companies have agreed to develop BNT162 in China leveraging Fosun?�?s capabilities in the country
manufacturingchemist.com",,,1,2,[],https://twitter.com/manchempharma/status/1239573182115430400,"['Fosun', 'Pharma', 'agree', 'work', 'develop', 'coronavirus', 'vaccine', 'candidate', 'ChinaFosun', 'Pharma', 'invests', 'BioNTech', 'vaccine', 'two', 'company', 'agree', 'develop', 'China', 'leverage', 'capability', 'country', 'manufacturingchemistcom']",['Fosun Pharma has agreed to work with \r\n\r\n to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests 50m in BioNTech for its COVID19 vaccine\r\nThe two companies have agreed to develop BNT162 in China leveraging Fosun�s capabilities in the country\r\nmanufacturingchemistcom'],Fosun Pharma agree work develop coronavirus vaccine candidate ChinaFosun Pharma invests BioNTech vaccine two company agree develop China leverage capability country manufacturingchemistcom,"{'chinafosun': 0.24610550192292466, 'capability': 0.2562483906190251, 'company': 0.10241246955785357, 'pharma': 0.04245278168912735, 'leverage': 0.21938792624555564, 'invests': 0.26932484845774246, 'country': 0.1961685797107379, 'vaccine': 0.11909328629355218, 'biontech': 0.0514597610414851, 'china': 0.058508484420875057, 'two': 0.17673930630951334, 'manufacturingchemistcom': 0.3192617706699292, 'develop': 0.29246331499710215, 'coronavirus': 0.1142227021918906, 'fosun': 0.02033133571319177, 'agree': 0.4616226186984663, 'candidate': 0.15897265591464918, 'work': 0.18087438713704637}",0.5514,0.6124,0.4939,0.7224,0.5514,0.3367,0.4939,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
22,SY Investing,@syinvesting,2020-03-16T07:11:23.000Z,"$BNTX BioNTech and Fosun Pharma form a #COVID19 vaccine strategic alliance in China.

- Jointly conduct trials of BNT162 (mRNA vaccine)
- Fosun will retain China rights, while BioNTech will retain ex-China rights
- Fosun to pay $135M upfront + milestonesBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...
globenewswire.com",,1,,6,['https://pbs.twimg.com/card_img/1357031511833387009/o28TB1pX?format=png&name=240x240'],https://twitter.com/syinvesting/status/1239449166062874624,"['BNTX', 'BioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'Jointly', 'conduct', 'trial', 'mRNA', 'vaccine', 'Fosun', 'retain', 'China', 'right', 'BioNTech', 'retain', 'exChina', 'right', 'Fosun', 'pay', 'upfront', 'milestonesBioNTech', 'Fosun', 'Pharma', 'form', 'vaccine', 'strategic', 'alliance', 'China', 'BioNTech', 'Fosun', 'Pharma', 'jointly', 'conduct', 'clinical', 'trial', 'China', 'leverage', 'proprietary', 'mRNA', 'vaccine', 'technology', 'Fosun', 'globenewswirecom']",['BNTX BioNTech and Fosun Pharma form a COVID19 vaccine strategic alliance in China\r\n\r\n Jointly conduct trials of BNT162 mRNA vaccine\r\n Fosun will retain China rights while BioNTech will retain exChina rights\r\n Fosun to pay 135M upfront  milestonesBioNTech and Fosun Pharma form COVID19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China leveraging BioNTech�s proprietary mRNA vaccine technology and Fosun\r\nglobenewswirecom'],BNTX BioNTech Fosun Pharma form vaccine strategic alliance China Jointly conduct trial mRNA vaccine Fosun retain China right BioNTech retain exChina right Fosun pay upfront milestonesBioNTech Fosun Pharma form vaccine strategic alliance China BioNTech Fosun Pharma jointly conduct clinical trial China leverage proprietary mRNA vaccine technology Fosun globenewswirecom,"{'bntx': 0.061379614809015076, 'jointly': 0.13188774529538536, 'china': 0.10726555477160427, 'alliance': 0.17982119806817637, 'retain': 0.2926566231141018, 'milestonesbiontech': 0.1463283115570509, 'leverage': 0.10055279952921299, 'technology': 0.08498583282441671, 'vaccine': 0.10916884576908949, 'trial': 0.09459036515133659, 'globenewswirecom': 0.10899998928146643, 'proprietary': 0.10055279952921299, 'form': 0.18269590104679934, 'strategic': 0.1678344450493522, 'clinical': 0.06246681800006862, 'exchina': 0.1463283115570509, 'conduct': 0.19274432008083633, 'fosun': 0.055911173211277365, 'pharma': 0.02918628741127505, 'upfront': 0.11744717903371983, 'right': 0.20601322554410864, 'biontech': 0.07075717143204201, 'mrna': 0.10247544846960861, 'pay': 0.11744717903371983}",-0.1926,-0.1027,-0.1027,-0.1027,-0.1045,-0.0121,-0.0121,0.0,0.2857142857142857,0.0,0.5714285714285714,-1.0,-1.0,-1.0,1
