,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,daily_return,Vader_Text_polarity,polarity_score_change,pos_count,neg_count,neu_count,tweet_count,Trade
870,613,2020-09-03,49.0,49.25,46.509997999999996,47.27,47.27,5698000.0,-0.07095127612124058,12.0611,4.3236,25.0,8.0,24.0,57.0,
871,614,2020-09-04,46.970001,48.0,43.939999,47.02,47.02,6282200.0,-0.005288766659614978,5.396800000000002,-6.664300000000001,15.0,7.0,8.0,30.0,sell
875,615,2020-09-08,44.5,45.59,42.919998,44.389998999999996,44.389998999999996,6337100.0,-0.05593366652488303,6.9043,-1.3310000000000004,22.0,13.0,23.0,58.0,sell
876,616,2020-09-09,45.200001,45.549999,44.110001000000004,45.099998,45.099998,2912000.0,0.01599457120960954,6.1058,-0.7985000000000007,12.0,2.0,3.0,17.0,
877,617,2020-09-10,44.919998,45.740002000000004,42.709998999999996,42.970001,42.970001,4391000.0,-0.047228316950257865,2.6707,-3.4351,3.0,0.0,5.0,8.0,
878,618,2020-09-11,43.77,44.439999,42.383998999999996,43.02,43.02,2846700.0,0.00116357921425228,3.0630000000000006,0.3923000000000005,12.0,4.0,8.0,24.0,buy
881,619,2020-09-14,43.650002,44.639998999999996,43.209998999999996,43.950001,43.950001,3478300.0,0.021617875406787473,9.9608,1.5406999999999975,22.0,6.0,21.0,49.0,
882,620,2020-09-15,45.0,46.389998999999996,44.900002,45.389998999999996,45.389998999999996,5054500.0,0.032764458867702934,5.516199999999999,-4.4446,21.0,16.0,13.0,50.0,buy
883,621,2020-09-16,45.52,45.650002,43.740002000000004,44.150002,44.150002,3187400.0,-0.027318727193627004,17.065399999999997,11.5492,34.0,5.0,18.0,57.0,
884,622,2020-09-17,42.771,44.23,42.540001000000004,44.220001,44.220001,3493400.0,0.001585481241880868,7.931899999999999,-9.133499999999998,25.0,14.0,16.0,55.0,buy
885,623,2020-09-18,44.470001,44.549999,41.639998999999996,43.080002,43.080002,5182500.0,-0.02578016676209489,2.8950000000000005,-5.036899999999998,12.0,10.0,11.0,33.0,
888,624,2020-09-21,41.669998,43.130001,41.400002,43.09,43.09,3246900.0,0.0002320798406648881,6.539400000000001,-4.023699999999997,23.0,11.0,32.0,66.0,
889,625,2020-09-22,43.34,43.549999,42.400002,43.310001,43.310001,2941000.0,0.005105616152239413,8.998099999999997,2.4586999999999977,25.0,11.0,21.0,57.0,
890,626,2020-09-23,43.02,43.150002,41.220001,41.849998,41.849998,2661000.0,-0.033710527967893616,5.5239,-3.474199999999999,21.0,14.0,17.0,52.0,
891,627,2020-09-24,41.43,42.259997999999996,40.400002,41.889998999999996,41.889998999999996,3312600.0,0.0009558184447225953,11.6787,6.154799999999999,25.0,8.0,15.0,48.0,
892,628,2020-09-25,41.66,42.450001,41.220001,42.200001,42.200001,2577500.0,0.007400382129395543,6.9586000000000015,-4.720099999999999,18.0,9.0,15.0,42.0,sell
895,629,2020-09-28,42.619999,43.009997999999996,40.889998999999996,41.810001,41.810001,2823900.0,-0.009241705942139685,-2.732299999999998,3.5845000000000007,25.0,27.0,12.0,64.0,buy
896,630,2020-09-29,41.82,41.955002,40.41,40.66,40.66,2846400.0,-0.02750540474753883,3.4888,6.221099999999997,24.0,23.0,12.0,59.0,buy
897,631,2020-09-30,40.779999,42.369999,40.610001000000004,41.599998,41.599998,2877000.0,0.02311849483521896,5.3183,1.8295,29.0,20.0,12.0,61.0,buy
898,632,2020-10-01,42.349998,43.02,41.630001,42.509997999999996,42.509997999999996,3063400.0,0.021875001051682837,10.4319,5.113599999999999,31.0,16.0,15.0,62.0,buy
899,633,2020-10-02,41.200001,42.25,41.099998,41.799999,41.799999,1936100.0,-0.01670192974368061,-0.7433000000000001,-11.175199999999998,17.0,15.0,26.0,58.0,
902,634,2020-10-05,42.5,45.549999,42.400002,45.099998,45.099998,7036100.0,0.07894734638630015,12.1952,12.1228,28.0,5.0,25.0,58.0,
903,635,2020-10-06,46.25,48.450001,45.790001000000004,48.169998,48.169998,8172000.0,0.0680709564554748,18.2111,6.015899999999999,34.0,5.0,21.0,60.0,sell
904,636,2020-10-07,48.130001,48.700001,47.470001,47.669998,47.669998,3126300.0,-0.010379904935848243,11.632600000000002,-6.5784999999999965,34.0,18.0,21.0,73.0,
905,637,2020-10-08,48.41,48.41,46.0,46.599998,46.599998,2574000.0,-0.022445983740129384,2.4890000000000003,-9.1436,18.0,14.0,6.0,38.0,sell
906,638,2020-10-09,47.259997999999996,48.560001,46.84,48.419998,48.419998,2132100.0,0.03905579566763072,4.9857999999999985,2.496799999999999,14.0,4.0,29.0,47.0,
909,639,2020-10-12,49.43,49.57,47.465,47.880001,47.880001,3170400.0,-0.011152354859659423,8.9978,-2.5632,28.0,9.0,17.0,54.0,
910,640,2020-10-13,48.57,48.93,46.810001,47.66,47.66,2064300.0,-0.004594841173875571,9.1447,0.14690000000000047,25.0,7.0,27.0,59.0,sell
911,641,2020-10-14,46.709998999999996,46.799999,43.599998,43.689999,43.689999,8144300.0,-0.08329838438942502,7.5417999999999985,-1.6029000000000009,23.0,16.0,11.0,50.0,buy
912,642,2020-10-15,44.169998,44.189999,43.060001,43.759997999999996,43.759997999999996,3621200.0,0.001602174447291766,16.9294,9.387600000000004,39.0,10.0,14.0,63.0,
913,643,2020-10-16,44.779999,44.779999,43.25,43.82,43.82,3446700.0,0.0013711609401809669,7.1556000000000015,-9.7738,22.0,16.0,18.0,56.0,sell
916,644,2020-10-19,44.0,45.139998999999996,43.790001000000004,44.0,44.0,4005100.0,0.004107713372889085,16.195499999999996,7.535899999999994,42.0,15.0,11.0,68.0,
917,645,2020-10-20,44.25,45.490002000000004,44.066002000000005,45.240002000000004,45.240002000000004,3073100.0,0.028181863636363567,20.471200000000003,4.2757000000000085,44.0,13.0,10.0,67.0,sell
918,646,2020-10-21,45.375,45.93,44.650002,45.16,45.16,3502800.0,-0.001768390726419516,9.2144,-11.256800000000002,25.0,13.0,13.0,51.0,sell
919,647,2020-10-22,45.98,46.07,44.110001000000004,45.299999,45.299999,3560300.0,0.0031000664304695106,8.654500000000002,-0.5598999999999991,31.0,17.0,19.0,67.0,sell
920,648,2020-10-23,45.400002,45.470001,43.93,44.439999,44.439999,4761900.0,-0.018984547880453586,9.811099999999998,1.1565999999999956,26.0,12.0,12.0,50.0,buy
923,649,2020-10-26,43.779999,45.0,43.73,45.0,45.0,2775300.0,0.012601282911820041,4.132999999999999,2.8974999999999986,25.0,17.0,17.0,59.0,buy
924,650,2020-10-27,45.0,45.98,44.669998,45.82,45.82,2791900.0,0.01822222222222223,16.674400000000002,12.541400000000005,36.0,4.0,13.0,53.0,
925,651,2020-10-28,45.200001,45.400002,43.610001000000004,44.369999,44.369999,4176600.0,-0.031645591444783946,12.659,-4.015400000000001,27.0,8.0,6.0,41.0,buy
926,652,2020-10-29,45.029999,47.369999,44.849998,46.41,46.41,3515900.0,0.04597703506822248,18.509900000000005,5.850900000000005,36.0,7.0,9.0,52.0,buy
927,653,2020-10-30,45.400002,46.689999,44.32,44.669998,44.669998,2884100.0,-0.0374919629390217,18.343300000000006,-0.16660000000000252,35.0,5.0,8.0,48.0,
930,654,2020-11-02,45.150002,45.310001,43.209998999999996,44.459998999999996,44.459998999999996,2468300.0,-0.004701119529935871,11.5338,-3.4055999999999984,26.0,6.0,16.0,48.0,sell
931,655,2020-11-03,43.970001,45.130001,42.919998,44.619999,44.619999,1980100.0,0.0035987405217889584,12.615599999999995,1.081799999999996,33.0,11.0,14.0,58.0,buy
932,656,2020-11-04,45.580002,48.279999,45.580002,48.16,48.16,6741200.0,0.07933664453914481,14.175600000000005,1.5600000000000076,33.0,10.0,14.0,57.0,
933,657,2020-11-05,49.0,49.18,44.599998,46.060001,46.060001,8589400.0,-0.04360463039867103,6.8229000000000015,-7.352700000000004,25.0,17.0,7.0,49.0,
934,658,2020-11-06,46.049999,48.939999,45.099998,48.869999,48.869999,7054700.0,0.0610073369299319,13.7533,6.930399999999999,37.0,19.0,24.0,80.0,
937,659,2020-11-09,49.779999,49.790001000000004,46.009997999999996,46.040001000000004,46.040001000000004,5775800.0,-0.057908697726799685,12.936700000000002,0.8699000000000012,35.0,19.0,16.0,70.0,sell
938,660,2020-11-10,45.48,45.810001,42.700001,43.700001,43.700001,8128400.0,-0.0508253681401961,7.602400000000001,-5.334300000000002,30.0,17.0,23.0,70.0,
939,661,2020-11-11,44.419998,45.66,43.639998999999996,44.200001,44.200001,5303500.0,0.011441647335431413,12.660900000000005,5.058500000000004,32.0,14.0,17.0,63.0,
940,662,2020-11-12,45.540001000000004,46.549999,43.880001,45.900002,45.900002,5024900.0,0.03846156021580181,2.6642,-9.996700000000006,28.0,21.0,20.0,69.0,
941,663,2020-11-13,46.349998,49.060001,46.220001,48.900002,48.900002,6010400.0,0.06535947427627563,17.2971,14.6329,35.0,9.0,11.0,55.0,sell
944,664,2020-11-16,49.389998999999996,51.0,49.169998,50.049999,50.049999,6925800.0,0.023517320101541082,16.735599999999998,9.957199999999997,34.0,12.0,24.0,70.0,sell
945,665,2020-11-17,50.0,51.099998,49.060001,50.049999,50.049999,3893700.0,0.0,9.5866,-7.148999999999997,30.0,13.0,27.0,70.0,
946,666,2020-11-18,49.650002,49.849998,47.150002,47.849998,47.849998,7235200.0,-0.043956064814306986,12.6816,3.094999999999999,31.0,12.0,10.0,53.0,
947,667,2020-11-19,49.939999,59.380001,49.400002,58.459998999999996,58.459998999999996,24293000.0,0.2217346174183749,6.232099999999999,-6.4495000000000005,20.0,9.0,14.0,43.0,
948,668,2020-11-20,59.348,61.75,57.779999,60.0,60.0,9657200.0,0.026342816051023142,7.2147000000000014,0.9826000000000024,20.0,6.0,9.0,35.0,sell
951,669,2020-11-23,61.169998,63.330002,60.32,63.32,63.32,6675200.0,0.05533333333333334,13.133599999999998,-1.7722000000000016,27.0,8.0,18.0,53.0,buy
952,670,2020-11-24,64.0,64.459999,61.740002000000004,62.84,62.84,4211900.0,-0.0075805432722677955,20.3526,7.219000000000005,42.0,12.0,19.0,73.0,sell
953,671,2020-11-25,60.720001,62.470001,60.400002,62.009997999999996,62.009997999999996,3245100.0,-0.01320817950350096,21.5667,1.2140999999999984,44.0,10.0,12.0,66.0,
955,672,2020-11-27,63.009997999999996,65.489998,62.299999,64.860001,64.860001,2870400.0,0.04596037884084424,15.746099999999998,4.869199999999998,35.0,13.0,21.0,69.0,
958,673,2020-11-30,63.450001,65.040001,61.759997999999996,62.860001000000004,62.860001000000004,4807600.0,-0.030835645531365318,14.8198,4.248600000000003,45.0,17.0,24.0,86.0,sell
959,674,2020-12-01,63.5,63.666000000000004,60.34,60.82,60.82,3589700.0,-0.032453085707077806,15.173600000000004,0.3538000000000032,36.0,13.0,21.0,70.0,buy
960,675,2020-12-02,59.07,62.189999,58.560001,61.790001000000004,61.790001000000004,2865600.0,0.015948717527129175,4.2657,-10.907900000000005,20.0,14.0,19.0,53.0,
961,676,2020-12-03,61.990002000000004,64.599998,61.849998,62.330002,62.330002,2886100.0,0.008739294242769209,17.634299999999996,13.368599999999995,37.0,10.0,19.0,66.0,buy
962,677,2020-12-04,62.66,68.370003,62.650002,67.790001,67.790001,5659300.0,0.08759824843259276,9.3555,-8.278799999999995,31.0,13.0,17.0,61.0,buy
965,678,2020-12-07,68.559998,74.0,67.682999,72.550003,72.550003,8277200.0,0.07021687460957553,16.0936,4.408,34.0,7.0,25.0,66.0,sell
966,679,2020-12-08,72.800003,75.940002,72.720001,75.300003,75.300003,4010400.0,0.03790489160972192,15.7549,-0.3386999999999993,42.0,16.0,15.0,73.0,buy
967,680,2020-12-09,77.279999,77.93,71.889999,73.059998,73.059998,6385900.0,-0.029747741178708986,6.9154,-8.8395,25.0,19.0,19.0,63.0,buy
968,681,2020-12-10,72.66999799999999,75.970001,71.922997,75.709999,75.709999,4289000.0,0.03627157230417668,11.541000000000002,4.625600000000002,32.0,12.0,10.0,54.0,
969,682,2020-12-11,76.489998,81.980003,75.190002,75.910004,75.910004,9424500.0,0.0026417250381948155,12.742,1.200999999999997,31.0,12.0,16.0,59.0,
972,683,2020-12-14,78.405998,80.870003,77.040001,78.199997,78.199997,5022600.0,0.030167209581493312,13.572300000000002,4.9810000000000025,38.0,14.0,27.0,79.0,
973,684,2020-12-15,80.650002,80.800003,76.0,76.660004,76.660004,3899900.0,-0.01969300587057561,12.2958,-1.2765000000000022,36.0,22.0,19.0,77.0,
974,685,2020-12-16,77.970001,81.809998,77.970001,78.83000200000001,78.83000200000001,3695300.0,0.028306781721534908,8.593700000000002,-3.7020999999999984,22.0,9.0,15.0,46.0,
975,686,2020-12-17,79.410004,82.839996,78.599998,82.190002,82.190002,3776100.0,0.04262336565715188,10.5322,1.9384999999999977,31.0,13.0,18.0,62.0,sell
976,687,2020-12-18,84.190002,86.599998,83.150002,84.68,84.68,6035900.0,0.030295631334818555,10.751800000000005,0.21960000000000332,25.0,10.0,10.0,45.0,sell
979,688,2020-12-21,83.800003,88.870003,83.379997,87.610001,87.610001,7351700.0,0.0346008620689654,12.718699999999998,3.5308999999999973,32.0,11.0,15.0,58.0,
980,689,2020-12-22,89.620003,90.190002,84.83000200000001,85.879997,85.879997,3543500.0,-0.019746649700414842,11.487799999999998,-1.2309,29.0,10.0,20.0,59.0,buy
981,690,2020-12-23,87.0,87.260002,81.08000200000001,82.779999,82.779999,4371600.0,-0.03609685733920088,22.87500000000001,11.387200000000007,40.0,6.0,20.0,66.0,
982,691,2020-12-24,81.709999,83.230003,78.599998,82.010002,82.010002,3531700.0,-0.009301727582770371,7.442899999999999,-15.432100000000007,19.0,10.0,8.0,37.0,sell
986,692,2020-12-28,82.033997,83.720001,78.879997,81.379997,81.379997,3433100.0,-0.007682050782049695,12.3805,2.2091999999999974,24.0,7.0,22.0,53.0,sell
987,693,2020-12-29,82.300003,84.540001,81.129997,82.449997,82.449997,3004800.0,0.013148194144071954,10.9675,-1.4129999999999985,29.0,15.0,13.0,57.0,sell
988,694,2020-12-30,87.07,95.709999,86.779999,94.349998,94.349998,9775600.0,0.1443299142873226,6.129899999999999,-4.837600000000002,23.0,16.0,13.0,52.0,
989,695,2020-12-31,94.5,94.5,85.089996,85.720001,85.720001,11629200.0,-0.09146790866916607,16.907799999999998,10.7779,35.0,14.0,16.0,65.0,sell
993,696,2021-01-04,90.540001,96.18,90.449997,94.739998,94.739998,7914500.0,0.1052262820202254,16.442400000000006,1.066300000000011,33.0,10.0,7.0,50.0,buy
994,697,2021-01-05,97.150002,103.650002,96.199997,102.459999,102.459999,9699100.0,0.08148618495854303,16.2648,-0.1776000000000053,32.0,8.0,11.0,51.0,sell
995,698,2021-01-06,100.339996,108.050003,98.599998,105.599998,105.599998,8360700.0,0.0306460963365811,6.9387,-9.3261,20.0,7.0,17.0,44.0,buy
996,699,2021-01-07,105.599998,112.550003,105.5,111.400002,111.400002,7374200.0,0.054924281343262916,15.1169,8.1782,35.0,11.0,19.0,65.0,buy
997,700,2021-01-08,114.739998,120.800003,113.980003,118.470001,118.470001,9468800.0,0.0634649809072714,14.463,-0.6539000000000019,32.0,11.0,20.0,63.0,buy
1000,701,2021-01-11,114.389999,116.83000200000001,111.199997,112.470001,112.470001,7728500.0,-0.050645732669488214,17.55730000000001,3.5965000000000096,36.0,6.0,9.0,51.0,
1001,702,2021-01-12,118.260002,119.989998,113.599998,115.440002,115.440002,3335900.0,0.026407050534302125,11.3806,-6.176700000000008,32.0,3.0,13.0,48.0,
1002,703,2021-01-13,115.239998,120.93,113.234001,119.309998,119.309998,3608600.0,0.03352387329307207,11.278899999999998,-0.101700000000001,22.0,2.0,15.0,39.0,
1003,704,2021-01-14,121.845001,129.399994,121.309998,123.220001,123.220001,8002000.0,0.032771796710616016,11.0935,-0.1853999999999978,27.0,12.0,8.0,47.0,
1004,705,2021-01-15,125.470001,126.709999,120.0,122.629997,122.629997,4520300.0,-0.004788216159809911,12.984200000000005,1.8907000000000025,34.0,10.0,20.0,64.0,
1008,706,2021-01-19,127.690002,134.279999,126.370003,127.879997,127.879997,7757100.0,0.042811711069356065,14.435000000000002,2.6868000000000047,28.0,9.0,15.0,52.0,
1009,707,2021-01-20,134.300003,137.347,127.33000200000001,127.800003,127.800003,6129800.0,-0.0006255395830201593,12.4285,-2.0065000000000026,30.0,9.0,14.0,53.0,
1010,708,2021-01-21,129.149994,130.5,121.764999,123.879997,123.879997,5942300.0,-0.03067297267590832,16.1662,3.7377,31.0,8.0,15.0,54.0,
1011,709,2021-01-22,123.470001,134.070007,122.800003,133.75,133.75,6806500.0,0.07967390409284557,11.5256,-4.640600000000001,25.0,7.0,16.0,48.0,
