,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
153,Nathan Bomey,@NathanBomey,2020-04-17T14:34:32.000Z,"Nearly 100 coronavirus vaccine trials are in motion.

The ""leading"" trials already underway or beginning in April, according to Evercore ISI:

-Sinovac
-Moderna
-Shenzhen Geno-Immune Medical Institute
-BioNTech, Pfizer, Fosun Pharma, Polymun
-Inovio, Ology Bioservices",,1,2,2,[],https://twitter.com/NathanBomey/status/1251157097279979520,,"['Nearly 100 coronavirus vaccine trials are in motion.', 'The ""leading"" trials already underway or beginning in April, according to Evercore ISI:\r\n\r\n-Sinovac\r\n-Moderna\r\n-Shenzhen Geno-Immune Medical Institute\r\n-BioNTech, Pfizer, Fosun Pharma, Polymun\r\n-Inovio, Ology Bioservices']",0.0,0.1
197,WprostZdrowie,@WprostZdrowie,2020-04-25T09:20:17.000Z,"Firma BioNTech wsp????pracuje te?? z firm?? Fosun Pharma nad rozwojem szczepionki BNT162 w Chinach, gdzie ?�? jak si?? oczekuje ?�? b??d?? wsp??lnie prowadzi?? badania.BioNTech i Pfizer uzyska??y zgod?? niemieckiego Urz??du Regulacyjnego Paul-Ehrlich-Institut na...
BioNTech SE oraz Pfizer Inc. og??osi??y, i?? uzyska??y zgod?? niemieckiego Urz??du Regulacyjnego Paul-Ehrlich-Institut na przeprowadzenie badania klinicznego fazy I/II w ramach programu bada?? nad szczepi...
zdrowie.wprost.pl",,,,,[],https://twitter.com/WprostZdrowie/status/1253977118322692096,,"['Firma BioNTech wsp???', '?pracuje te??', 'z firm??', 'Fosun Pharma nad rozwojem szczepionki BNT162 w Chinach, gdzie ?�?', 'jak si??', 'oczekuje ?�?', 'b??d??', 'wsp?', '?lnie prowadzi??', 'badania.BioNTech i Pfizer uzyska?', '?y zgod??', 'niemieckiego Urz?', '?du Regulacyjnego Paul-Ehrlich-Institut na...\r\nBioNTech SE oraz Pfizer Inc.', 'og??osi?', '?y, i??', 'uzyska?', '?y zgod??', 'niemieckiego Urz?', '?du Regulacyjnego Paul-Ehrlich-Institut na przeprowadzenie badania klinicznego fazy I/II w ramach programu bada??', 'nad szczepi...\r\nzdrowie.wprost.pl']",0.0,-0.2
198,Pedro Ml. Casals,@PedroMCasals,2020-04-26T15:20:22.000Z,"L??der del Partido Comunista Chino(PCC)
 Jiang Zemin, a trav??s de su NIETO Jiang Zhicheng, due??o de WuXi AppTec, a su vez due??a de Fosun Pharma, habr??an solicitado -EN ENERO 2020-patente especial del Remdesivir.

??Ya sab??an tratamientos #coronavirus y CALLARON para CAPITALIZARLO!",,19,75,100,"['https://pbs.twimg.com/media/EWihiULXYAAGaf5?format=jpg&name=small', 'https://pbs.twimg.com/media/EWihiUKX0AErClm?format=jpg&name=small']",https://twitter.com/PedroMCasals/status/1254430126235934720,,"['L?', '?der del Partido Comunista Chino(PCC)\r\n Jiang Zemin, a trav?', '?s de su NIETO Jiang Zhicheng, due?', '?o de WuXi AppTec, a su vez due?', '?a de Fosun Pharma, habr?', '?an solicitado -EN ENERO 2020-patente especial del Remdesivir.', '?', '?Ya sab?', '?an tratamientos #coronavirus y CALLARON para CAPITALIZARLO!']",0.0,-0.25
199,Ruminda H. Gunaratne,@Rumindahg,2020-04-27T21:02:51.000Z,"?????? 
@Rumindahg6. Another US company, 
@moderna_tx
 has developed a vaccine with 
@NIAIDNews
 The first patients were injected in March, and the trial is now being expanded to include 60 adults

7/8",,1,,,[],https://twitter.com/Rumindahg/status/1254878702153809921,,"['??????', '@Rumindahg6.', 'Another US company, \r\n@moderna_tx\r\n has developed a vaccine with \r\n@NIAIDNews\r\n The first patients were injected in March, and the trial is now being expanded to include 60 adults\r\n\r\n7/8']",0.0,0.175
207,A. Weigmann,@AWeigmannn,2020-04-29T10:21:05.000Z,"@BioNTech_Group
 and Pfizer have announced that the first cohort of BioNTech?�?s clinical trial has been dosed.
https://globenewswire.com/news-release/2020/04/29/2023929/0/en/BioNTech-and-Pfizer-announce-completion-of-dosing-for-first-cohort-of-Phase-1-2-trial-of-COVID-19-vaccine-candidates-in-Germany.html?�?
BioNTech is collaborating with Fosun Pharma to develop the vaccine in China, where the companies expect to conduct trials.BioNTech and Pfizer announce completion of dosing for first cohort of Phase 1/2 trial of COVID-19...
MAINZ, Germany and NEW YORK, April 29, 2020 (GLOBE NEWSWIRE) -- BioNTech SE (Nasdaq: BNTX, ?�?BioNTech?�? or ?�?the Company?�?) and Pfizer Inc. (NYSE: PFE) have...
globenewswire.com",,,,,['https://pbs.twimg.com/card_img/1354462307502456832/ZJ6716Rz?format=png&name=240x240'],https://twitter.com/AWeigmannn/status/1255441969901441026,,"['@BioNTech_Group\r\n and Pfizer have announced that the first cohort of BioNTech?�?s clinical trial has been dosed.', 'https://globenewswire.com/news-release/2020/04/29/2023929/0/en/BioNTech-and-Pfizer-announce-completion-of-dosing-for-first-cohort-of-Phase-1-2-trial-of-COVID-19-vaccine-candidates-in-Germany.html?�?', 'BioNTech is collaborating with Fosun Pharma to develop the vaccine in China, where the companies expect to conduct trials.BioNTech and Pfizer announce completion of dosing for first cohort of Phase 1/2 trial of COVID-19...\r\nMAINZ, Germany and NEW YORK, April 29, 2020 (GLOBE NEWSWIRE) -- BioNTech SE (Nasdaq: BNTX, ?�?BioNTech?�?', 'or ?�?the Company?�?)', 'and Pfizer Inc. (NYSE: PFE) have...\r\nglobenewswire.com']",0.0,0.4431818181818182
223,Przemek Bana??,@zixer83,2020-05-04T10:35:10.000Z,BioNTech wsp????pracuje te?? z firm?? Fosun Pharma nad rozwojem szczepionki BNT162 w Chinach. Tak tylko doodam.,,,,,[],https://twitter.com/zixer83/status/1257257456406859776,,"['BioNTech wsp???', '?pracuje te??', 'z firm??', 'Fosun Pharma nad rozwojem szczepionki BNT162 w Chinach.', 'Tak tylko doodam.']",0.0,-0.2
254,aelius,@aeliusstrahl,2020-06-02T17:36:24.000Z,"Any industry you name it? 
 
Dream11
HDFC Bank
Anil Ambani
SAIC Motors(Halol)
Tsingshan Holding(Kutch)
SHAREit
Miniso
Hikvision
Dahua
Sany
Liugong
XCMG
ZoomLion
CETC
Longi Solar
Fosun Pharma
CNTC
Wanfeng
TBEA(Gujarat)
TWBB(Gujarat)
CRCC
Trina Solar????????????
Ananth Krishnan
@ananthkrishnan
 ?? 2020???6???2???
If we are speaking of deleting Chinese apps, then what of Indian apps with major Chinese investors? 
These include:
Byju's
BigBasket
Flipkart
Makemytrip
Ola
Oyo
Paytm
Snapdeal
Swiggy 
Zomato",????,,,1,['https://pbs.twimg.com/profile_images/1334082472284352512/cDxsodNR_mini.jpg'],https://twitter.com/aeliusstrahl/status/1267872707628003328,,"['Any industry you name it?', 'Dream11\r\nHDFC Bank\r\nAnil Ambani\r\nSAIC Motors(Halol)\r\nTsingshan Holding(Kutch)\r\nSHAREit\r\nMiniso\r\nHikvision\r\nDahua\r\nSany\r\nLiugong\r\nXCMG\r\nZoomLion\r\nCETC\r\nLongi Solar\r\nFosun Pharma\r\nCNTC\r\nWanfeng\r\nTBEA(Gujarat)\r\nTWBB(Gujarat)\r\nCRCC\r\nTrina Solar????????????', 'Ananth Krishnan\r\n@ananthkrishnan\r\n ??', '2020???6???2???', 'If we are speaking of deleting Chinese apps, then what of Indian apps with major Chinese investors?', ""These include:\r\nByju's\r\nBigBasket\r\nFlipkart\r\nMakemytrip\r\nOla\r\nOyo\r\nPaytm\r\nSnapdeal\r\nSwiggy \r\nZomato""]",0.0,0.020833333333333332
273,UnCover_Tucson,@3Strands4now,2020-06-29T15:04:21.000Z,"He sits on the board of the Fosun Pharma and Kite joint venture in China, which was established in 2017.

https://gilead.com/about/leadership/senior-management/andrew-dickinson?�?????????????
Gilead Sciences
@GileadSciences
 ?? 2020???6???29???
We announced the price today for our investigational antiviral for the treatment of COVID-19. We believe our unique approach will provide broad and equitable access. Read more from our Chairman & CEO: https://bit.ly/3i6GL5f.",,,,,"['https://pbs.twimg.com/profile_images/1280261729067298817/qO42n2Dm_mini.jpg', 'https://pbs.twimg.com/media/EbrNDUgUwAE6yzQ?format=jpg&name=small']",https://twitter.com/3Strands4now/status/1277618916110589954,,"['He sits on the board of the Fosun Pharma and Kite joint venture in China, which was established in 2017.', 'https://gilead.com/about/leadership/senior-management/andrew-dickinson?�?????????????', 'Gilead Sciences\r\n@GileadSciences\r\n ??', '2020???6???29???', 'We announced the price today for our investigational antiviral for the treatment of COVID-19.', 'We believe our unique approach will provide broad and equitable access.', 'Read more from our Chairman & CEO: https://bit.ly/3i6GL5f.']",0.0,0.71875
288,CNBC-TV18,@CNBCTV18Live,2020-07-10T16:30:27.000Z,"Hyderabad-based Gland Pharma files Draft Red Herring Prospectus with SEBI for IPO, sources tell Moneycontrol.

Do note, Gland Pharma Is majority owned by China?�?s Shanghai Fosun Pharma

More here: http://shorturl.at/jo269",,7,9,55,['https://pbs.twimg.com/media/EclAfbIU8AEKKTW?format=jpg&name=small'],https://twitter.com/CNBCTV18Live/status/1281626850461192193,,"['Hyderabad-based Gland Pharma files Draft Red Herring Prospectus with SEBI for IPO, sources tell Moneycontrol.', 'Do note, Gland Pharma Is majority owned by China?�?s Shanghai Fosun Pharma\r\n\r\nMore here: http://shorturl.at/jo269']",0.0,0.5
306,1worldobserver1,@1worldobserver1,2020-07-13T18:42:43.000Z,"?????? 
@paul_furberBioNTech is not excluding China, they are collaborating with Fosun Pharma, it's right on the pipeline website.",,2,,,[],https://twitter.com/1worldobserver1/status/1282747300717133824,,"['??????', ""@paul_furberBioNTech is not excluding China, they are collaborating with Fosun Pharma, it's right on the pipeline website.""]",0.0,0.2857142857142857
318,Investor News,@newsfilterio,2020-07-14T13:45:34.000Z,Fosun Pharma's application for licensed COVID-19 vaccine product OK'd in China $BNTX https://newsfilter.io/articles/fosun-pharmas-application-for-licensed-covid-19-vaccine-product-okd-in-china-a282a222dd2e37b95d350a90329427df?�?,,,,,[],https://twitter.com/newsfilterio/status/1283034907879579650,,"[""Fosun Pharma's application for licensed COVID-19 vaccine product OK'd in China $BNTX https://newsfilter.io/articles/fosun-pharmas-application-for-licensed-covid-19-vaccine-product-okd-in-china-a282a222dd2e37b95d350a90329427df?�?""]",0.0,0.5
358,SurrogateCap,@SurrogateCap,2020-07-29T19:34:04.000Z,"$abus connection to $bntx

""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of the Roche Group, Genevant, Fosun Pharma,and Pfizer. ""
https://sec.gov/Archives/edgar/data/1776985/000119312520200536/d29670d424b3.htm?�?",,1,2,2,[],https://twitter.com/SurrogateCap/status/1288558428651171842,,"['$abus connection to $bntx\r\n\r\n""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of the Roche Group, Genevant, Fosun Pharma,and Pfizer. ""', 'https://sec.gov/Archives/edgar/data/1776985/000119312520200536/d29670d424b3.htm?�?']",0.0,0.020833333333333332
364,Darsha,@soymfm,2020-08-03T02:41:01.000Z,"Wuxi App Tec localizada en Wuhan y q es un laboratorio biol??gico tiene como ppal accionista a Soros 
 y , a su vez wuxi es due??a de Fosun Pharma , a su vez esta se ali?? con Gilead Sciences para sacar el Remdesivir, vaya q Soros se lo lleva todo con el coronavirus",????,1,2,3,[],https://twitter.com/soymfm/status/1290115427029327872,,"['Wuxi App Tec localizada en Wuhan y q es un laboratorio biol?', '?gico tiene como ppal accionista a Soros \r\n y , a su vez wuxi es due?', '?a de Fosun Pharma , a su vez esta se ali??', 'con Gilead Sciences para sacar el Remdesivir, vaya q Soros se lo lleva todo con el coronavirus']",0.0,-0.125
366,ABS-CBN News,@ABSCBNNews,2020-08-05T15:52:06.000Z,"?�? In China, clinical trials in humans begin for potential COVID-19 vaccine developed by German pharmaceutical group BioNTech with Chinese company Fosun PharmaGerman-Chinese coronavirus vaccine trial begins in China
BERLIN - Clinical trials on humans have begun in China for a potential coronavirus vaccine developed by German pharmaceutical group BioNTech with Chinese company Fosun Pharma, the companies said...
news.abs-cbn.com",,3,3,5,['https://pbs.twimg.com/card_img/1357214806202286081/4l3b-Au9?format=jpg&name=small'],https://twitter.com/ABSCBNNews/status/1291039286339354624,,"['?�?', 'In China, clinical trials in humans begin for potential COVID-19 vaccine developed by German pharmaceutical group BioNTech with Chinese company Fosun PharmaGerman-Chinese coronavirus vaccine trial begins in China\r\nBERLIN - Clinical trials on humans have begun in China for a potential coronavirus vaccine developed by German pharmaceutical group BioNTech with Chinese company Fosun Pharma, the companies said...\r\nnews.abs-cbn.com']",0.0,0.025
367,Samaa Health,@HealthSamaa,2020-08-05T13:14:08.000Z,"Clinical trials began in China for a potential #CoronaVaccine developed by German pharma BioNTech & Chinese firm Fosun Pharma.

The vaccine, BNT162b1, is 1 of 4 based on mRNA technology. Another vaccine by BioNTech & Pfizer is in a phase 3 trial

#SamaaTV??????????????????????????????????�?????????????
??????",,,,1,[],https://twitter.com/HealthSamaa/status/1290999532185161728,,"['Clinical trials began in China for a potential #CoronaVaccine developed by German pharma BioNTech & Chinese firm Fosun Pharma.', 'The vaccine, BNT162b1, is 1 of 4 based on mRNA technology.', 'Another vaccine by BioNTech & Pfizer is in a phase 3 trial\r\n\r\n#SamaaTV??????????????????????????????????�?????????????', '?????', '?']",0.0,-0.02
377,Opoyi,@Opoyis,2020-08-05T15:35:39.000Z,"Clinical trials for a potential coronavirus vaccine developed by German pharmaceutical group BioNTech, in collaboration with Chinese company Fosun Pharma, started in China on Wednesday.

Read now: https://bit.ly/3fuWIQ0

#COVID19 #BioNTech #China #CoronaVirus #Vaccine #OpoyiHuman trial of German-Chinese coronavirus vaccine begins
Human trials of the BNT162b1 coronavirus vaccine has started in China Coronavirus vaccine BNT162b2 is also being evaluated in a global phase 3 trial  The COVID-19 pandemic has claimed more than...
opoyi.com",,,,,[],https://twitter.com/Opoyis/status/1291035145181384705,,"['Clinical trials for a potential coronavirus vaccine developed by German pharmaceutical group BioNTech, in collaboration with Chinese company Fosun Pharma, started in China on Wednesday.', 'Read now: https://bit.ly/3fuWIQ0\r\n\r\n#COVID19 #BioNTech #China #CoronaVirus #Vaccine #OpoyiHuman trial of German-Chinese coronavirus vaccine begins\r\nHuman trials of the BNT162b1 coronavirus vaccine has started in China Coronavirus vaccine BNT162b2 is also being evaluated in a global phase 3 trial  The COVID-19 pandemic has claimed more than...\r\nopoyi.com']",0.0,0.19166666666666665
380,"???????????????
?????????",@CrazeeNeco,2020-08-05T10:04:06.000Z,"$BNTX ?????????????????????????????????????????????
BioNTech, Fosun Pharma launch COVID-19 vaccine trial in ChinaBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)
BioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.
seekingalpha.com",????,,,,['https://pbs.twimg.com/card_img/1356940025246732290/tVF5SYa0?format=png&name=240x240'],https://twitter.com/CrazeeNeco/status/1290951709657726976,,"['$BNTX ?????????????????????????????????????????????', 'BioNTech, Fosun Pharma launch COVID-19 vaccine trial in ChinaBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)\r\nBioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.', 'seekingalpha.com']",0.0,0.25
382,"A sucker born every minute,,,",@ynynkn,2020-08-05T10:33:04.000Z,"BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China  
?????????????????????????????????????�??�??�?BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)
BioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.
seekingalpha.com",,,,,['https://pbs.twimg.com/card_img/1356940025246732290/tVF5SYa0?format=png&name=240x240'],https://twitter.com/ynynkn/status/1290958998070411264,,"['BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China  \r\n?????????????????????????????????????�??�?', '?�?BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)\r\nBioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.', 'seekingalpha.com']",0.0,0.25
389,Breaking News,@MarketCurrents,2020-08-05T10:01:01.000Z,"$BNTX - BioNTech, Fosun Pharma launch COVID-19 vaccine trial in ChinaBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)
BioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.
seekingalpha.com",,,1,1,['https://pbs.twimg.com/card_img/1356941519584854017/xATT3POo?format=png&name=240x240'],https://twitter.com/MarketCurrents/status/1290950933317206016,,"['$BNTX - BioNTech, Fosun Pharma launch COVID-19 vaccine trial in ChinaBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)\r\nBioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.', 'seekingalpha.com']",0.0,0.25
392,STCK.PRO,@StckPro,2020-08-05T08:33:03.000Z,$BNTX NEW ARTICLE : BioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate in China https://stck.pro/news/BNTX/6781189?�? Get all the latest $BNTX related news here : https://stck.pro/news/BNTX,,,,,['https://pbs.twimg.com/media/EepM5avXoAAl_hq?format=jpg&name=small'],https://twitter.com/StckPro/status/1290928794090561537,,"['$BNTX NEW ARTICLE : BioNTech and Fosun Pharma Announce Start of Clinical Trial of mRNA-based COVID-19 Vaccine Candidate in China https://stck.pro/news/BNTX/6781189?�?', 'Get all the latest $BNTX related news here : https://stck.pro/news/BNTX']",0.0,0.38636363636363635
406,Redivex News,@RedivexNews,2020-08-06T09:02:02.000Z,"BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China http://dlvr.it/Rd5v3M #investing #stocksBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)
BioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.
seekingalpha.com",,,,,['https://pbs.twimg.com/card_img/1356940025246732290/tVF5SYa0?format=png&name=240x240'],https://twitter.com/RedivexNews/status/1291298477389959170,,"['BioNTech, Fosun Pharma launch COVID-19 vaccine trial in China http://dlvr.it/Rd5v3M #investing #stocksBioNTech, Fosun Pharma launch COVID-19 vaccine trial in China (NASDAQ:BNTX)\r\nBioNTech (NASDAQ:BNTX) and Fosun Pharmaceutical announce that the first 72 participants have been dosed with BNT162b1 in China.', 'seekingalpha.com']",0.0,0.25
413,SurrogateCap,@SurrogateCap,2020-08-07T00:43:14.000Z,"In that PR Genevant is mentioned NOT Acuitas
$abus
""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of Roche Group, Genevant, Fosun Pharma, and Pfizer.""",,1,,2,[],https://twitter.com/SurrogateCap/status/1291535337790091264,,"['In that PR Genevant is mentioned NOT Acuitas\r\n$abus\r\n""BioNTech has established a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of Roche Group, Genevant, Fosun Pharma, and Pfizer.""']",0.0,0.020833333333333332
419,Gulf News Business,@GulfNewsBiz,2020-08-09T17:11:07.000Z,"Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news

http://gn24.ae/a4c590604aa8000  
@kangtai
 @AstraZeneca
 @gulf_news
 @Novavax
 @biontech
 @fosunpharma
 @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news
New COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled
gulfnews.com",,,2,4,['https://pbs.twimg.com/card_img/1358170935111606278/SzQVqxq7?format=jpg&name=small'],https://twitter.com/GulfNewsBiz/status/1292508722481201157,,"['Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news\r\n\r\nhttp://gn24.ae/a4c590604aa8000  \r\n@kangtai\r\n @AstraZeneca\r\n @gulf_news\r\n @Novavax\r\n @biontech\r\n @fosunpharma\r\n @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news\r\nNew COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled\r\ngulfnews.com']",0.0,0.37878787878787873
420,Miss Maggie,@MiaMagdalena,2020-08-09T02:02:20.000Z,"Six COVID-19 vaccine candidates in phase-3 trials, 3 from China. The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizer.Six COVID-19 vaccine candidates in phase-3 trials, 3 from China: WHO
news.cgtn.com",,1,2,6,['https://pbs.twimg.com/card_img/1357694307281424390/TFBIWWbz?format=jpg&name=small'],https://twitter.com/MiaMagdalena/status/1292280018626732032,,"['Six COVID-19 vaccine candidates in phase-3 trials, 3 from China.', 'The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizer.Six COVID-19 vaccine candidates in phase-3 trials, 3 from China: WHO\r\nnews.cgtn.com']",0.0,-0.125
421,Gulf News Business,@GulfNewsBiz,2020-08-10T05:29:00.000Z,"Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news

https://gn24.ae/a4c590604aa8000  
@Kangtai
 @AstraZeneca
 @gulf_news
 @Novavax
 @BioNTech
 @fosunpharma
 @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news
New COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled
gulfnews.com",,,,,['https://pbs.twimg.com/card_img/1358170935111606278/SzQVqxq7?format=jpg&name=small'],https://twitter.com/GulfNewsBiz/status/1292694414649778176,,"['Deal for 200 million doses of #vaccines signed: Latest coronavirus vaccine news\r\n\r\nhttps://gn24.ae/a4c590604aa8000  \r\n@Kangtai\r\n @AstraZeneca\r\n @gulf_news\r\n @Novavax\r\n @BioNTech\r\n @fosunpharma\r\n @ShenzhenKangtaiRussian vaccine to be registered August 12: Latest COVID-19 vaccine news\r\nNew COVID-19 vaccine trial in China, AstraZeneca-Kangtai deal unveiled\r\ngulfnews.com']",0.0,0.37878787878787873
426,Yuvaraj Muruganandam,@YMuruganandam,2020-08-11T11:21:33.000Z,"?????? 
@aboyobbhuyanCan you list down those countries if you have?",,1,,,[],https://twitter.com/YMuruganandam/status/1293145524506255360,,"['??????', '@aboyobbhuyanCan you list down those countries if you have?']",0.0,-0.15555555555555559
427,aboyob bhuyan,@aboyobbhuyan,2020-08-11T11:46:28.000Z,"As per Micheal Ryan (WHO): Sinovac, Wuhan Institute of Biological Products/Sinopharm and Beijing Institute of Biological Products/Sinopharm (3-Chinese)

The other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizerz",,,,,[],https://twitter.com/aboyobbhuyan/status/1293151797192712195,,"['As per Micheal Ryan (WHO): Sinovac, Wuhan Institute of Biological Products/Sinopharm and Beijing Institute of Biological Products/Sinopharm (3-Chinese)\r\n\r\nThe other three are made by the University of Oxford/AstraZeneca, Moderna/NIAID and BioNTech/Fosun Pharma/Pfizerz']",0.0,-0.125
467,Rotich,@kipsongokkibet,2020-08-26T09:50:30.000Z,"?????? 
@MOH_Kenya
 ??? 
@fosunpharmaCould I be given tender to supply the same to the government with slightly a higher price?",,,,,[],https://twitter.com/kipsongokkibet/status/1298558429057998851,,"['??????', '@MOH_Kenya\r\n ???', '@fosunpharmaCould I be given tender to supply the same to the government with slightly a higher price?']",0.0,0.125
501,SeYDuNa,@SeYDuNa_21,2020-08-26T11:24:14.000Z,"ikincisi: BioNTech/Fosun Pharma/Pfizer

ASI Platformu : RNA
Aday ASI Tipi : 3 LNP-mRNAs
Doz Sayisi : 2
Dozlarin Zamanlamasi : 0.28 g??n

Yan Etkileri : Enjeksiyon b??lgesinde agri/Yorgunluk/Bas Agrisi/Titreme/Kas ve Eklem agrisi/ve orta derecede Ates",,1,4,15,"['https://pbs.twimg.com/media/EgV8-oDWoAAwlUJ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/EgV8-oDX0AEq0oB?format=jpg&name=360x360']",https://twitter.com/SeYDuNa_21/status/1298582018134073345,,"['ikincisi: BioNTech/Fosun Pharma/Pfizer\r\n\r\nASI Platformu : RNA\r\nAday ASI Tipi : 3 LNP-mRNAs\r\nDoz Sayisi : 2\r\nDozlarin Zamanlamasi : 0.28 g?', '?n\r\n\r\nYan Etkileri : Enjeksiyon b?', '?lgesinde agri/Yorgunluk/Bas Agrisi/Titreme/Kas ve Eklem agrisi/ve orta derecede Ates']",0.0,0.5
504,Captainturk,@Captainturk4,2020-08-27T12:37:44.000Z,"'Shanghai's Fosun Pharma on track to bring German partner's Covid-19 vaccine to China by year-end' -China's SCMP, From Earlier $BNTX https://pro.benzinga.com 
@benzingaBenzinga Pro | Fast Stock Market News
Benzinga Pro brings you fast stock market news and alerts. Get access to market-moving news and customizable research tools so you can make informed trades.
pro.benzinga.com",,,,1,[],https://twitter.com/Captainturk4/status/1298962902423138305,,"[""'Shanghai's Fosun Pharma on track to bring German partner's Covid-19 vaccine to China by year-end' -China's SCMP, From Earlier $BNTX https://pro.benzinga.com \r\n@benzingaBenzinga Pro | Fast Stock Market News\r\nBenzinga Pro brings you fast stock market news and alerts."", 'Get access to market-moving news and customizable research tools so you can make informed trades.', 'pro.benzinga.com']",0.0,0.1
538,Tom Mackenzie,@TomMackenzieTV,2020-08-31T01:22:19.000Z,"Founder of Chinese conglomerate Fosun (think Club Med, Lanvin, Fosun Pharma, Wolverhampton Wanderers) tells me their #COVID19 vaccine could be available soon as Oct. Sees resilient China eco recovery 
https://bloomberg.com/news/videos/2020-08-28/china-conglomerate-fosun-sees-profit-rebound-next-year-video?sref=xjqmls5y?�? 
@QuickTake",,,4,2,"['https://pbs.twimg.com/media/Egtjo4eVkAARWuE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Egtjo4fVkAAipbJ?format=jpg&name=360x360']",https://twitter.com/TomMackenzieTV/status/1300242483129937920,,"['Founder of Chinese conglomerate Fosun (think Club Med, Lanvin, Fosun Pharma, Wolverhampton Wanderers) tells me their #COVID19 vaccine could be available soon as Oct. Sees resilient China eco recovery \r\nhttps://bloomberg.com/news/videos/2020-08-28/china-conglomerate-fosun-sees-profit-rebound-next-year-video?sref=xjqmls5y?�?', '@QuickTake']",0.0,0.2
548,Meg Tirrell,@megtirrell,2020-08-31T19:58:13.000Z,"As of latest updates, both Pfizer and Moderna have passed the halfway mark on phase 3 #COVID19 vaccine trial enrollment. Both started July 27:",,12,30,92,['https://pbs.twimg.com/media/EgxjDZkWsAE4ayy?format=jpg&name=small'],https://twitter.com/megtirrell/status/1300523307746369536,,"['As of latest updates, both Pfizer and Moderna have passed the halfway mark on phase 3 #COVID19 vaccine trial enrollment.', 'Both started July 27:']",0.0,0.5
563,"Kenneth Rapoza ""Double Plus""",@BRICbreaker,2020-09-04T12:44:33.000Z,"From Dept of Health and Human Services, a small $1.2 million contract to China's Fosun Pharma for an anti-malarial vaccine ordered by govt procurement back in Sept., likely for overseas personnel and military.",,,1,1,['https://pbs.twimg.com/media/EhEl0fSX0AA30bV?format=png&name=small'],https://twitter.com/BRICbreaker/status/1301863723360030720,,"[""From Dept of Health and Human Services, a small $1.2 million contract to China's Fosun Pharma for an anti-malarial vaccine ordered by govt procurement back in Sept., likely for overseas personnel and military.""]",0.0,-0.06999999999999999
